x0,x1,x2,weight
0.524497296742932,1.0300721664322818,-0.0185148993152234,1
-1.3302795784807422,-0.5762361798411237,-0.5220482978064832,1
-1.1997887462725665,-0.7651782826365314,-0.2241181101613105,1
-0.2213750663611542,0.8572195994494647,0.1690439537176568,1
-0.1983481591911851,1.3220445805719203,0.9077657446968443,1
-1.2612862455159854,-0.8665016212701163,0.3641069579258787,1
0.2019445755056823,-1.413637611676067,1.389676550152141,1
1.0091332066730283,-1.395497647993274,0.8043685883130419,1
1.1791538014833067,0.8365977515714252,0.2284158327905252,1
1.7284337204321476,0.8466147399233181,0.6286249665941569,1
-1.3043053231571604,0.4823093262967442,-1.5861830321321055,1
-0.7244252010442794,-0.7770122609421851,-0.4785679139661509,1
-0.5032007624307449,0.9258574751463632,0.491977647862665,1
-0.7711616274509366,0.5759409770659032,-1.33104474125114,1
1.4135002524016136,-0.7478079073841273,0.4831056913933398,1
1.252074953813814,-1.6410663335039204,1.4648117470142523,1
0.3062396071348775,-0.6418566759620541,1.1589116524769,1
-1.55196050538331,1.234580010923319,0.6215632802570981,1
1.099133761823212,1.6054033498259497,1.0195302211817892,1
-1.1347809083583065,0.1921029047727955,-1.4582908785242796,1
1.6765806052095034,0.6743024432469847,0.0164257364713036,1
-0.7380443075631846,-0.9967699546455476,-1.3425400275482429,1
-1.5110262498134106,1.0809863095552297,1.727827108298441,1
-0.1539888737287383,0.502806388588306,-0.7391551354293164,1
0.0147394594355284,-1.635440621695828,0.615062961765839,1
-1.6825856581526115,0.4027139718476695,1.5180587924436035,1
-1.5770340174305977,-1.3223963290556804,-0.3749866100196788,1
1.215807268210384,1.3606894068635855,1.5813559422036076,1
-0.3864692870567164,-0.0647219118840171,-1.63933750854373,1
1.28773751703362,0.3577771231638052,0.5393095555329435,1
1.1036670655209817,-0.2797627641889053,0.8547717785641075,1
0.8917289432893479,1.1001844327798855,1.5127328038699657,1
-1.5320670914937065,0.3025645725628928,0.9418851607351304,1
0.9740599500679188,1.6053277085941062,1.4144073138730389,1
1.238336981152013,-1.1221219256526431,-1.1825108650550409,1
-0.4240679870454839,-1.301831489320766,0.4013433170019122,1
0.8535930922787757,1.2803956470847435,1.0902585883871274,1
-1.022773364894261,-1.4346691615903444,0.2246106391105076,1
0.959969198728306,-0.874472453337589,0.7336914780886346,1
0.1094005986866451,-1.4143417552917166,-0.8762567928420487,1
-1.502957050567004,-1.608523868450569,1.3715033213594063,1
1.108469195081291,-1.0067328625781404,-1.1478901233081966,1
0.9741171502212188,-0.7455022362388607,-1.1101489920513226,1
-0.5119663329206804,-1.1976946004932858,0.6307495224066324,1
1.319782306206068,0.9319164694579178,-0.8659588717715471,1
-0.3338209820310518,1.7401377716917188,-0.0238703730990861,1
-0.7654457103902955,1.0012929556696692,0.2304001862825378,1
-0.8295713960569213,0.0708146565075776,-0.6757261274530725,1
0.8240290321365684,0.0328032835440954,-1.5588441719966155,1
-0.90673811002098,-0.2316346787868056,-1.6503071429356129,1
-1.3533190817920426,-0.9854441922298568,0.4033707016198347,1
-0.2920102578096958,-0.7514958493027273,-1.212683195526493,1
-0.4165441928536297,1.288590195199618,1.0090447669124183,1
0.0017707375132318,1.4223953924621495,1.542646186206637,1
0.4569499170416523,-1.091071032607719,-1.462332361029767,1
-0.4991551136156422,1.596033814381665,-0.4699273048570934,1
-0.6759725877442037,0.4219715436525558,1.714561583423945,1
0.7687520652974582,1.7305451979140196,-1.5316760102594595,1
1.0631278364916112,0.0677265867338324,1.5554145297457609,1
0.2239692867274577,-0.8485188646568792,1.5465680438373168,1
1.0833658223422813,1.7132036097105476,-0.6903722117568305,1
-0.7185027740541194,0.5966180259156595,1.4564562356576958,1
0.535394021989767,-0.1198829373689471,-1.5021687330236653,1
-0.0358622222430677,0.8370909743878533,-0.5490446422887317,1
1.732170218447156,-0.0352480089757089,1.300941867178428,1
-1.259785269020398,-0.3744671719620792,0.6393400949094051,1
-1.3031601737539915,1.0791335640824269,1.0292098334656528,1
-1.6315832170062865,1.5428335387827663,0.0488201455339293,1
-0.698109277902817,0.3912430668260238,-0.4141138558857992,1
-1.4784641444884097,-0.4327742365497425,1.3292736949827664,1
-0.9477301409410426,1.1067860072332236,0.0679933896832043,1
-1.4292565491387452,0.2889639902911945,0.984794611541291,1
0.6377222847155597,-0.0420144374100962,1.197019710322258,1
-1.3149216469905085,1.4776896520875318,1.335344000328286,1
1.606334633600101,0.8280366561468507,0.2460253558582838,1
0.7638533868285199,-0.5773558380730209,1.511132430811233,1
1.1638074551396778,0.1690653408296997,-0.3954620520533538,1
0.8281571822206674,-0.0040982257501845,-1.4528115299697095,1
0.2201854761475075,1.7404037014352067,0.9822256960822968,1
0.4537441805655141,0.7177208795695551,-1.5208929576977603,1
1.2754830124666627,-0.8309427096221612,-1.1423443995419074,1
-1.6615716830475469,1.2700091838577037,-1.5898676611629643,1
-0.7972458562340443,1.609616620303023,-1.6474642583951769,1
-0.93296746611024,1.2279586180564026,1.5247257195851824,1
-0.6591845538727035,-1.4436823971566697,0.4466796155168996,1
-0.5236638843258301,0.4904019315203703,-0.5092892597618536,1
1.3104929322356151,1.1138588393982478,-1.3100824428529525,1
0.0404075553415052,0.5839605403630677,0.0483239527936774,1
-1.1574884374556356,-0.0864687482886485,-0.1367704995343035,1
1.048058208798083,0.8213397865839165,1.519270454850835,1
0.3832317990320896,-1.7088806330854482,-0.4695085428459846,1
0.9516420216679684,0.6825560953721606,-0.7524135078951232,1
1.0187374125598463,1.147948593407982,-1.551862357463668,1
1.4895557516953788,0.0140252774833459,-0.6145031369947883,1
1.3827773927876217,-1.2615622962877424,-0.7998172854743961,1
-0.2941417664055377,1.41004497907413,0.6763401280777729,1
0.0738609515227062,-0.7918388790936178,-0.9118278717505728,1
-0.4860514762228615,0.6711493392718653,-0.6843643095509717,1
0.189769775248758,0.976117455572749,-1.2505621125427713,1
-0.7875740559917788,-0.0248544625745809,-1.01623271315841,1
0.5819255712396431,1.5402842386605822,0.5246528243426287,1
1.5106089514808765,-0.1530252626512785,-0.6380628428522478,1
0.5614216189325472,0.994850400754812,0.4243718857556504,1
-0.4795631613405883,0.0422641490429623,0.9983212364639578,1
-1.3831813440661331,1.0629409381978436,0.0092067178156485,1
-1.0677761448512837,-1.400012245727817,1.3026456637457984,1
0.4885532747675457,-0.4915997256755208,0.998956310499026,1
1.6060574771066716,0.0338241673605814,-0.6756272609562112,1
-0.3631517707457772,0.308832082956642,-0.6929604636496307,1
-0.8209476320713007,0.2494353924932583,-1.2503946346804884,1
-1.4796457067243458,0.4569417200140242,-0.3676753546822297,1
-0.5477832295569578,0.8345209681202956,-0.1294574635586108,1
-0.0660600740613016,-1.6143910130683423,-1.517351637214032,1
-0.4253475290091088,-0.982006240027388,-0.4117923044732455,1
0.4614769314700404,-0.4393942916150109,0.5546485767653546,1
0.1833195029683586,0.1072410546505496,0.5504868427133208,1
-1.2813649998642795,-1.2070821383268242,-0.3066460114979493,1
1.0054482041587771,1.6778772681298222,-1.572636344409727,1
-0.2169166427524226,0.7396505102126417,1.543142484863904,1
-0.1212595306842256,-1.429705231276441,0.1759590148172926,1
1.035868066682582,-0.7021264760878404,0.771150999202034,1
0.4869851561224482,-0.9785756015023266,-1.1302719523174576,1
-0.1765026743522421,1.537100698004843,-1.4365873006567622,1
1.4957821617199982,-0.3328140983410855,1.340351503050634,1
-0.9396427845558988,-0.4338672294846936,-0.9803174205479096,1
1.3658517870243645,-1.7213210257862723,-1.1387378530042864,1
0.0165891777180648,0.1470046174866563,-0.2271694980182728,1
-0.2297882434185354,1.1312216095813827,1.45309508252788,1
1.7167328283680403,1.3550925956051032,0.3461228141267025,1
0.7172553883370957,-0.1178316327521427,-1.5770387466376072,1
0.3350120213830354,-1.6224768147523778,-0.5678225593711966,1
0.3304094834135324,0.4331390350528209,-1.227194266790545,1
0.0778872312228822,0.5905683830212668,0.8614919678278123,1
0.1087044343491598,-1.175489195234716,-0.6379621337886736,1
0.2727004361565698,-1.594986871386321,-0.8512946922534806,1
-1.256451460294726,-0.698077318438572,0.8324254872804926,1
-0.9997896309287168,0.6192665681725843,-1.6460992484726726,1
-1.6801522131696902,0.3548244248539873,-0.2369281710051472,1
-0.2299035207500087,0.790292648919941,0.6682747600275615,1
-0.9222333212971752,-0.1506388427392976,0.8129763639784918,1
-0.2476755897036935,-1.4048240458217618,-1.1004962459550074,1
1.274411354233207,-0.466896387819018,0.2205958429305785,1
1.5853535865895378,1.6441401566899694,1.622341271491619,1
0.8552552784122879,0.5266846077893284,-0.326038187482861,1
-0.2136422629394161,0.8116391146126289,-1.291152313728712,1
0.4225060386066533,-1.295716282944554,0.8934920321307827,1
-0.951433606877779,-1.3666578583490243,-1.2856091624624233,1
1.730062768356297,-1.553001036259368,1.571160979363851,1
-0.2136540761076671,0.485114974651988,-1.5698020545103208,1
-0.585829350901967,-0.9926677550823768,1.0179388331483823,1
-1.737026712827176,0.5479368770352554,0.7747054026270633,1
0.5503267539581783,-0.7673905318811203,1.318203323886986,1
0.7929495443710008,-0.6526787959285308,-0.8042432554521254,1
-1.0885080630252892,0.2946295120775511,1.1366138848876943,1
1.559278592616074,0.5647854105505641,1.0958531472387538,1
-0.8758745776068817,-0.6912489443582145,-1.2452641877231252,1
-1.3318319738184905,0.176225278424017,1.5937966325569937,1
0.3366259374620445,1.198595799948958,0.5083136548492669,1
-1.283821738086142,1.0685952799744245,-1.21237500149496,1
-0.4477330425105472,-0.9493898000724568,-0.8524099198905873,1
0.3657897418294233,-1.0264578819858536,-1.074109721936761,1
1.2732752872752764,1.361904720181151,-1.2411372212438248,1
-1.4729726353018582,-0.8113877723451863,-0.2512151243471758,1
1.5426442988857607,-0.7246953327983575,-0.0431685682637261,1
-1.1883807363039327,-0.6999438596208664,-0.3000551989015547,1
0.1780914901568526,-1.2835701267280897,0.2066736795928765,1
-1.6144126996171644,-0.4061122186109042,0.3426394626675834,1
0.3284591144287784,-0.8167031229941019,-0.227996511660681,1
-0.2707545830951961,-0.043248645141023,0.8101526892265665,1
1.3728074033339086,0.9411059241199404,0.40994447525124,1
-0.3387972130108928,-0.0225748434661882,-0.476033466851804,1
-0.6876596770538356,-0.0872625118132365,-1.0059758006536428,1
1.5207302943506158,1.270251692559009,-0.0961444897881368,1
0.2073799292444532,-0.1864971210310615,1.561827200259554,1
-0.464902760811583,0.8041087475646015,0.0558291614390654,1
-1.4711846846270125,-1.5335096549504277,0.7317172084579786,1
1.2779129393274289,-0.7619584731464265,1.5233123303631004,1
-0.8226615704156005,1.2057335624510006,1.0865632805736902,1
1.1530586174629198,0.8612785245811765,-0.6849051340696646,1
-0.6836336847488155,-0.0089390663118816,-0.6232744545219837,1
-0.4892903716082122,-1.2668824458245111,-0.3776939752243093,1
-0.0498681527300172,-0.4330851884294794,-1.2072511547315812,1
0.6991372502605853,0.2320352665818027,-1.3827844796645214,1
-0.4654986364222543,0.6978962078447875,-0.7559179049490854,1
0.831253469397773,-0.5317251672078295,0.5340775827034447,1
0.0323920877931881,-1.643804853776824,1.6703359028743638,1
0.6884358425449497,1.2740763497289036,-0.1345473671023858,1
0.964565113508938,-1.4498814338085018,1.5372580069211743,1
0.6775503250751008,0.626678176710729,-1.0066233490323917,1
-1.1242687192931566,-0.1222955350973552,0.4657927777796431,1
-0.4801288899513532,-1.3743821007842456,-1.4168878471572497,1
1.304307166178943,-1.0439966507953198,0.2144485606187619,1
1.481938100941362,-1.3269150170932846,0.1564419775235319,1
1.7272234373308546,-1.4719670423881948,-0.3105412311724371,1
-1.398561915636929,-0.1530675852181789,0.7629425151189546,1
0.4512330308028175,-0.4885731705851732,1.5298470327226517,1
-0.13229777925102,1.6533214199476691,0.8438963797458419,1
1.5764673922879866,-0.6939352615585511,-1.3287213794296957,1
0.702552975294718,-1.5991491003741438,1.1499162481313956,1
0.1131742055818997,-0.297893718458975,1.4757558219479203,1
0.5730061262700326,-0.1853486326429062,0.4548013877161719,1
-0.8796738163436871,-1.3194374057479497,-0.4160610255648029,1
0.2974686610041047,-0.0879452443827233,0.7711103480900144,1
1.6665291609816957,-1.0932262639094366,0.6310860968560923,1
1.360453385663322,0.545981421746189,1.4458521683089247,1
-0.3708713924342742,-0.5833190727622579,0.1538460644681309,1
-0.8010315311873575,0.0103801234418496,0.9241747795272348,1
0.7012248115557865,0.593501752682021,-0.2643969828695344,1
0.2753025518573705,0.2941261452474784,-1.6244747164201647,1
-1.397923503151682,-1.1257771158864611,-0.1200232996297439,1
-1.1815015060135503,1.4187749443763766,0.7218346472819346,1
1.182465286082338,0.6356528996540634,-1.2635670771199574,1
1.116825785005676,0.9426222532387096,-1.059494983488796,1
0.6428664441011918,-0.496192165368624,-0.6764868487666102,1
-0.7481637864596585,-0.4386470890739528,-0.7068707407940825,1
-1.63005580671257,0.2642393478184024,-1.388092724339346,1
0.1633154058020538,-0.72230801838588,0.4160439562268924,1
1.025037124474817,-1.38239792619996,-0.8864260213949864,1
0.6891429213795713,-0.0888141557989139,-1.136316867788027,1
1.1754823523486218,0.9548964086073644,-1.456653861698217,1
0.4393056228433296,-0.7624917824103058,0.5015971880973982,1
-1.5299216258054438,0.5354629373138986,-0.1347663972518845,1
-0.902006888723116,1.5725397373309165,-0.3088510377636437,1
-1.2440009451435754,0.7574338617486351,-1.2604829794087278,1
1.4453277307314605,-1.0609365340847403,0.5691748901398479,1
1.6670932749942664,-0.6922151333324406,-0.7542876877139907,1
-1.4022169983663568,0.4379987321112588,1.2389887115591904,1
-0.0517753353704045,0.3870849663456093,-0.577422944257734,1
-1.4979035310108422,-0.8722707018257341,1.4653887299212245,1
1.2224082029647978,-1.5051962280862448,0.2742588112705945,1
-1.6955520882137622,-1.298624205462434,1.4928533258534595,1
0.4692096664677814,0.7607687484568624,1.2485958593049475,1
0.807475192668022,1.213646052239369,-0.1176626490592137,1
-1.5485213156409443,-0.6161242210996345,-0.2022348772505158,1
1.1914990237197147,-0.3525125521910166,1.37561469402664,1
1.4740993544043377,0.7632340919548871,-0.4331319061425542,1
0.1705761251139755,1.6538656997405148,-0.2813102991995738,1
-0.7564278758415569,0.8904751855585276,0.1278664655336087,1
1.4485861693805882,-1.5989515540737298,-0.2073035182579099,1
-1.6351058632306616,-1.562082895498125,-1.6931946650173653,1
-0.9433627070111432,1.542906535680158,1.5377722173158543,1
-1.71088537275433,1.1910087295107914,-0.7668636322628896,1
0.8988758663095476,-0.899905687966215,0.3663758655269746,1
0.0800958285846268,-1.5251153953606154,0.1062693112118428,1
-0.3114492211290154,0.4243213503104367,-0.796351172170404,1
1.7121224654691285,-0.3083551935960007,0.3668074557542969,1
-1.3822821246701018,1.2980849836898118,0.1856723730840469,1
-0.4513057956503568,0.5774586304179534,0.153533409405722,1
-1.3368136496957412,-0.0208592263258272,-1.115933498655436,1
-1.1054564411075003,-1.336433386559386,0.9098977673722516,1
-1.2860544174569322,1.4999578268550005,-0.7913811625865481,1
-0.4623018640068218,1.3893340808024617,0.1195389688107273,1
0.7001677005756686,-0.4037244017383598,-0.165298108728145,1
0.8158341498064086,0.8767264433486015,0.2298952642845492,1
0.5297484857170034,-0.0467704444667087,-0.8213261141175978,1
-0.6942368398846884,0.2706944505398663,-0.7288235576388835,1
0.90503080287084,0.0976158184037219,1.2105614219540977,1
-0.4110628972953933,-1.0240188216769246,-0.2718459777719174,1
1.2378066309153233,1.473941069446363,-1.4248314140544085,1
0.1070871256923697,0.6231200172738828,0.3004103928770181,1
-1.1351075777608552,0.7806361863453712,-1.1065301864182306,1
0.1761739189242566,-0.924098033291892,0.9132793109335162,1
0.2243780773161832,0.2930703404436597,-1.176247825479455,1
1.6126062520348432,-0.876510955837898,-0.3511499067780738,1
1.0709980872941955,-0.6078741862703843,1.0077106467082824,1
0.7637264645954054,1.6049334167695408,0.9806153634778828,1
1.7010530308920897,1.3526145778791197,0.1106584324324456,1
-0.9621046130412784,-0.6362096008773017,-0.925648829837,1
1.1053531192139396,1.0160876480611507,-1.2072763283929602,1
1.593703454552594,0.650423663656636,0.8696153719036154,1
-1.6071502061349754,-0.9830002329325132,0.8087364360011025,1
1.5216320298349202,0.6972568768416154,-1.1548768196307366,1
1.1579957072382887,0.3490266751982265,0.3190026238400143,1
0.4152525163977254,0.2904192193375419,1.473536632189773,1
0.1847877158653351,1.7359121251519931,-0.7597945234562544,1
0.6932040532552259,0.1126637509344312,-0.9096616504356908,1
-0.4729460011758352,0.2226435797878799,0.0679963708968685,1
1.5444101073213488,0.1136726640651279,0.0626066771545387,1
0.4889931349366,-0.7769697839982677,0.7588455654583156,1
0.4368447320418834,1.1842071397013187,-1.0340415777281646,1
-0.3475877495195839,-0.6993476353662853,-0.6495664919260741,1
-1.0147667153158082,-0.4029340492843465,-0.3071472159469685,1
-1.435397552047669,-1.13963905099711,-0.0940364643642126,1
-1.235441246826868,0.4868525089663537,1.5410708304675576,1
0.5416132793359444,-1.7230470845511003,1.613315321685998,1
-0.0866877111837599,0.603663284218426,1.3968475669358766,1
-1.191557343835568,-1.0486522871213757,-1.3455723712108802,1
-0.807849322667348,1.7161003024348074,1.2590574324064685,1
-0.1619408427967236,-1.3415172223640723,0.4105518913542046,1
-1.660415409314927,1.3613988278724198,1.6830408137866273,1
-1.4598929088753132,0.8825770591802674,-1.4269784694561238,1
-0.8870458848109452,-0.5257145852205825,-0.1802169337377442,1
0.7770815892637084,1.612996874852473,-0.7701879741160639,1
0.6244907873443081,-0.1514753955934198,1.3989130766552371,1
-1.1453180538792278,-0.2870895734189978,1.156394679898675,1
1.1931946273215992,0.1928654617197665,-0.3307560664793577,1
0.7204200723398785,0.3417685220551968,0.0928849903031322,1
1.1350886964973974,-1.5706478893097842,-0.3547764741362286,1
-0.5535415706874133,1.7521640773687022,1.525781964736028,1
0.6374138395724499,1.2195649336423924,0.8279012426085774,1
-0.8320714087529787,0.4487240816864064,1.1196017311013997,1
-1.1950268302454037,-1.6591064544902638,-0.8400564827198144,1
-0.9353585851903192,-0.9774270835312212,-0.9350032846085312,1
-0.3025722968150924,1.2150315140972878,1.2787598613017337,1
0.3856979379158395,1.6595185376962116,-1.2804866549839582,1
-1.2809152189231463,-0.5654872987271173,-1.2272796275098352,1
0.1204210974336827,-0.2010263914193387,1.5680773073084466,1
1.237002050876089,1.434168877826267,-0.6068557074700267,1
-1.6885704478388606,-0.6129995629014389,-0.4721946467679325,1
0.5893959037445742,-0.5995098246416414,1.3336719362888352,1
-1.2099873001701205,0.5923689658459534,1.381110848383576,1
1.530465282521934,-1.0431367655107586,-1.5327312880869204,1
-0.341593155459344,-1.3943180534893982,0.9859281155343982,1
1.4383082158932254,-1.1041446030109885,-0.0964598714586628,1
-1.1918507531908258,-1.4357174636646364,-0.6414033618637556,1
0.5448403522893549,-1.1622742834918371,-1.4260744733318906,1
-0.285963741528797,-0.0888065429813759,-1.193337814760932,1
0.8726607487350789,-1.4619186431981412,0.06120142235778,1
-1.470385178063245,0.8900025478122645,1.1328326342952069,1
1.7212077791424365,-0.3515851362823605,-1.456124569822764,1
1.014873775811745,1.3955316260197537,-1.6735420569369943,1
1.0683193872746366,0.0441808574934947,-0.5592983500676004,1
0.9430307489858264,1.1050331515261147,0.702691414493007,1
0.6280547656710094,-0.3249446559871367,-0.1536691280871882,1
0.0673283882503495,1.5884659429628754,0.3683998495568897,1
-0.6266344664944415,-1.6043928463680064,1.601648816816139,1
-1.2202762497235582,-0.4027535049976798,-1.6829127661634984,1
1.131524779580555,0.3303492094135453,-0.3673677506953166,1
1.3701331722518135,1.2682103076871267,-0.9748956634462572,1
0.940770434244426,-0.3441649313210888,-0.2139265556831122,1
-0.977883646040246,1.218371897386243,-0.5552630318590719,1
0.2286422303322109,-1.5594439894702148,-0.1428818289793172,1
0.8542800194124902,-1.4248918146412268,-0.8417714690921483,1
-1.0011370999583118,0.3874930749806442,-0.6314651644633558,1
-0.5314346502701565,-0.436652113883794,-0.6708990006298181,1
-1.5430576455385758,-1.257129133820227,-1.360339359036857,1
-1.2576283493690523,-0.1378187064398627,0.2202872845113463,1
1.3761666422780747,-0.6567873330613683,-0.9294345895226556,1
0.7201717188458493,0.4237681187330261,-1.0483027725627412,1
1.1627747412695442,0.739638306810263,-1.0266843717005645,1
1.5166805027484749,-1.5705203766892788,0.5933506496963318,1
0.4883605174018775,-0.7275228472783418,-1.470719179453735,1
1.7029006743867212,0.8615430896791905,0.6741833877698952,1
1.5048289211820995,-1.5544865625841655,1.59625947970582,1
0.4626647047436661,-1.5267036305349229,-0.956839262237461,1
0.5728301334535013,0.9980524455663196,1.4271052690685888,1
0.0107122612300301,-0.8068520710717597,0.0101365165748365,1
0.5417668635877642,0.58677870075446,-1.2395427629894449,1
0.668124275195795,-0.6015829964802848,1.403693730376857,1
1.0261854506845849,1.4183577148252555,-0.6313200153101308,1
-0.8751199598253497,0.2782399185863382,1.7394766795355,1
0.7087203325832954,1.4927325115396102,1.276443235226823,1
-1.1567454853564083,-1.5720281507840932,0.8471177701949985,1
0.3494528133377143,1.6955066755679615,0.7847647267490242,1
-1.553821529610924,0.3844907387395466,1.1990883329931152,1
-0.1409159047245915,1.1082236015476492,-1.1714962196408774,1
1.2667966845252094,-0.3245130033991308,-1.5719814176688334,1
0.7897221447852587,-0.6058983358244879,0.3539373780016757,1
0.4833559888536764,0.8195889024725018,0.999122123781358,1
1.0595087619253307,0.4060210846980268,0.3303866362901398,1
0.2571230383027584,-1.2915679371264452,1.3004351603233149,1
0.6296475840207979,0.835966912802918,-0.3832652527701982,1
0.1305810918828839,-1.01154506584791,-1.15332464901705,1
0.2632462118417087,1.0694390072475106,-1.6669417382692897,1
0.1374242408435607,-0.0363475992332313,0.0022209245099229,1
1.2013840014790655,-0.0887063121779178,-1.5499052672955838,1
-1.147043581660384,-0.0482568522962914,-0.9370496329649346,1
1.2500148718464468,0.5401309565177574,0.0705935112150562,1
1.477402583727232,-0.6092232072775017,-1.4205707063987456,1
-0.7918989897126215,-0.1489189981137642,1.7070642345438676,1
1.3901927870256316,-0.5440984223582916,0.6974538893854206,1
0.4436493048424291,0.0219022155393979,0.3867017509904628,1
-0.3210148564950095,1.5582632496303015,-1.004908908591445,1
-0.7018350409484294,0.8576423902999439,0.7920035655678457,1
1.0200078209999326,-1.483631453934589,0.3423320418321174,1
-0.6790552575090498,-0.4339013966195342,0.7637102726868283,1
0.1163619315179689,-0.3231114589604682,1.3721576210570798,1
0.2207571014395776,1.7352117260740108,-0.2142936691642107,1
0.7681303299127658,0.0198220149725541,-0.3848172232720301,1
-0.4199535515274397,-0.2788290515115063,1.7101725493827735,1
1.1126122668330234,0.1768646093392387,1.7286936130237058,1
-0.5529741883605864,1.2928962375561102,0.6581332701797756,1
-0.120636750807985,-0.0907059202936579,-0.1743070635828872,1
-1.687479380488491,-0.1087106988730811,0.0293896162871846,1
1.312681222132526,-1.1504674581770442,-1.579023988136317,1
-0.4735725956894165,1.2433259196641913,1.743275143974078,1
-0.0715178942652741,-0.1253127923055958,-0.3801311305052524,1
0.4347009234279167,1.3433501497696754,1.2638986695509316,1
1.024632710817853,-0.6389198473858831,-0.0426236405292714,1
0.5816824612402336,-0.4817969395380004,1.3315431671775475,1
1.242866238926286,0.9237389009171408,-0.6249184026437264,1
1.5407446264142115,0.5992774467104078,1.1791200570425495,1
1.608635483893865,-1.5886534464163469,0.8501283817173441,1
1.6888397607661192,-0.9415320405221688,-0.8917879738951304,1
0.6578006241811397,0.2640516204949752,0.6634973378890463,1
-0.3289074346430599,0.2944018023834892,-1.6394993944974376,1
-0.3131035345570281,1.1098504607215964,-1.6251647425703666,1
-0.9014439304380404,0.4011414798494949,0.8464426632328335,1
0.0607377038211658,0.9986275348216432,0.6075873808838013,1
-1.2153004349224732,-1.5082399628710692,1.200048845454813,1
1.35688304621077,0.9044970963309908,-0.5945941446253314,1
0.8917125063269066,-0.3829214024903838,1.0398183513859132,1
1.2888976238517735,-0.5815872850198514,-1.593653018257177,1
0.7239956557439943,0.1006272955305445,0.5103983501293669,1
-1.5689621853502769,-0.9095354538664812,1.6420756840481503,1
0.3525941270553446,-0.1171895500210184,-1.670599746071061,1
-1.5725469017812006,-1.5683862467911396,0.8576779985676917,1
-0.2671731727711637,1.416973135852977,0.7717145592309346,1
-1.5979232601767877,1.3377084526209118,-1.6903215621936685,1
-0.8768430840731585,0.2474275080390684,-1.6285999866798349,1
0.8652089491272213,-0.2442939793130495,-0.1802867841710749,1
1.238130292997443,1.1061709323431608,1.5182469493216844,1
-0.4056797262146222,1.4039678603408263,0.6768045161214743,1
-1.3902437154024498,0.7003231734124998,0.5318686038369209,1
-0.5356249389666081,1.7528314514633352,-1.1286640033489068,1
1.3942082793835089,0.2628847131807358,-0.4982939378465738,1
1.1171097468465163,-1.4618028409724335,-0.2087917649557994,1
-0.7392613363422902,0.5633975707833165,0.6284103678062187,1
-0.7118076239558717,0.8532271162891759,-0.5649553774644586,1
-1.6162673360117297,-0.7451533190478962,-1.014800598338423,1
0.4725799991848368,1.5982335009649864,1.7250995274766985,1
0.197009203738595,-1.339469759529629,1.4044141495083435,1
0.0221922427157812,-0.6409410407151467,-0.3939534489812245,1
0.8567324889578954,-0.8969650768744722,1.0208963930555548,1
-0.2521890307532652,0.1836675972021205,1.705462181260491,1
0.3962779013643198,0.2220420600510172,-1.1541414366664628,1
-0.956575441433666,0.8679620818899816,0.7173234383211089,1
0.0393157242771027,0.2952757104275058,1.0520935768813824,1
-1.4350141440498154,-0.1964364393891479,-1.4328623220017676,1
1.2578461905892635,-0.1759197579931665,1.3353228682213558,1
-1.0320322758090703,-0.5671150366505368,-0.3024727565198443,1
-0.5249265147530043,-1.0953886467328149,-0.5705813774930342,1
-0.8713773703078387,-1.5797290934505068,1.1102372024097604,1
-0.9233842836541042,0.4864644172944833,0.6961516844569252,1
1.469935264342244,0.1103166305971484,0.5270481517805375,1
-1.1286707853896008,1.2833264714947887,-0.0572840809233613,1
0.582112612543062,1.2627219630623,-0.5218521533393008,1
-0.1860842102248019,-0.4794891487226899,1.6451472603735602,1
1.4980806881204247,1.1316002729446295,-0.1393177787363549,1
-1.0702683211490889,1.5221528245392866,1.410292790647083,1
1.1227741352621914,-0.3818295401807502,-0.9393804576259834,1
-1.7038673285307306,-1.3948908071459287,0.8708954974951936,1
-0.2378818203998388,0.9998794927964216,-1.0243683302003503,1
0.7462824180597548,-1.5917782573063437,-1.419593630453703,1
1.142656126607304,1.722453175353187,1.159460839974287,1
0.0821589261306,0.7243531452210621,0.185848003389459,1
0.427463514607777,1.115939235338699,-0.0741859188119796,1
-1.2532455516872862,1.3749857101297742,1.1865624559117565,1
1.2964396634846969,0.03432311241645,-0.4344105561566074,1
0.1522789142668884,-0.418675784286028,-0.8155105841811559,1
-0.0011197053342825,-0.4819007048106778,-1.6829248064427438,1
-1.7192800991752637,-0.8457567426911891,-1.6548094007754195,1
-1.4040648447523405,-0.1699594459623209,0.4220780098800801,1
0.5037135028278146,-1.430552034695568,-0.8353804757307984,1
1.4491330203438797,-1.6246492869063536,0.1552396483709905,1
-0.7751194989167988,-0.4990559540211373,0.6279776689241725,1
-0.7470333478972043,0.1604540334600417,-0.7371177331856333,1
1.7004981000391857,0.1876810285137944,1.0768024534514289,1
0.1891227478190289,0.5818701677010154,-0.2487330583037682,1
-1.03763956070318,0.8606577260091568,-1.23803999737045,1
0.6824360815063798,-1.1567139593050866,-1.6448601732692776,1
0.505875851907213,-0.7096458155627914,-0.0988831353092122,1
1.652791689348759,0.974046155626112,1.624364305825826,1
1.0769152968504632,-1.6617269559245544,1.0611105388256223,1
0.288526948698681,-1.0012519073326889,1.5061944911168372,1
-0.0743778498078875,-0.8450438609299508,0.6431958361746098,1
0.6855217661033995,1.5546843185555157,-0.6880050999455799,1
