x0,x1,x2,x3,weight
-37.41971991290016,-27.406396343537303,15.243276315453606,-11.846675735789962,1.0
-35.247030696906315,-26.877987398144345,14.638777611679373,-12.649228081052291,1.0
-36.30528755406747,-29.14355732623539,15.0751010694323,-12.920657896489663,1.0
-36.4061434912555,-26.424217035975495,14.285777459760418,-12.090468503269696,1.0
-38.491712713407765,-26.494280576663556,15.710401384912425,-12.652053959461576,1.0
-37.00784045507342,-26.8573802645134,15.690985174913324,-12.303612432195635,1.0
-35.568310535202805,-27.31345716875211,14.740832014053709,-13.420695911814674,1.0
-38.89927113868572,-26.471527290098543,14.143412476912355,-12.791012187678133,1.0
-37.529128912432874,-27.391284873999748,13.181566205251691,-13.969366306908299,1.0
-36.8839940395585,-26.22291541626131,12.650586345163331,-10.833186583239511,1.0
-35.46810992144461,-26.288292392215787,13.059746136783703,-11.219772832506463,1.0
-37.296119894551616,-26.685265512245582,12.95848012536167,-11.580329752610744,1.0
-36.855858697433426,-27.773097720509977,13.661985167632164,-13.20285093106352,1.0
-36.975054906970804,-24.802329570912093,11.831563054237249,-10.774569482789438,1.0
-38.140371292362495,-27.49080211172355,12.80266422921795,-12.602660009167792,1.0
-38.33387815878301,-27.441005275956815,15.829980129165095,-12.050143023818752,1.0
-36.696366821352356,-26.910688247099856,14.270748514720129,-12.34061826957213,1.0
-37.02218053292774,-26.7913421250662,15.16375349448583,-11.362197370278446,1.0
-36.70495064774798,-25.618841108623265,12.719774722553952,-12.447731975555678,1.0
-37.431669897282276,-26.62824104912567,15.132284220717583,-13.786375946391795,1.0
-35.646075461565566,-27.624844606269654,13.976502750208962,-12.638547795664731,1.0
-37.74454246786328,-27.003605968012835,13.685164625912192,-11.428976346756727,1.0
-37.53394809574458,-28.358601179111638,14.5407990016075,-13.140363438285792,1.0
-36.4644658549404,-27.038659498066355,12.586770138712142,-12.437028980139061,1.0
-37.281369745947146,-26.06286226264062,15.31745451309989,-12.65664182796529,1.0
-37.814225457559985,-27.390891626505926,11.927645349609937,-12.67465012943184,1.0
-35.49998256412622,-27.24394710179848,16.085029252579833,-14.054137106646088,1.0
-36.92348671579789,-29.94086701639214,13.756332486846935,-11.696232317492141,1.0
-34.56834241819566,-28.19150758731284,12.984910490678374,-11.281859614831225,1.0
-36.100655871433766,-26.387271628032938,13.59030238090554,-12.72572447978174,1.0
-37.75624393851068,-26.999383686542334,14.293976175995331,-12.196747990665164,1.0
-36.71708610850444,-29.521576093131273,13.709366328174662,-14.208241050151384,1.0
-35.887305341626906,-28.80855660900969,13.562563580550515,-11.892011922883048,1.0
-35.93338711927291,-27.907029176918826,14.242499427970138,-11.418359822242584,1.0
-35.9863939070672,-26.941238813565445,14.398977517727992,-12.22403737458448,1.0
-34.2538616156371,-27.613815324686726,13.225297018948282,-11.01870820994958,1.0
-36.21337604760943,-25.65549823070833,12.352733601376501,-12.633653516155388,1.0
-36.70898994832201,-27.375181300981794,14.12548150713608,-15.76922799256915,1.0
-37.41106431643996,-27.272369835376157,14.413790687508497,-13.197234071934856,1.0
-38.371145806512565,-26.47012308046104,14.73622978037572,-13.445757525603286,1.0
-35.43913207493262,-27.451681041837055,14.012879745317903,-13.605996507494769,1.0
-36.89055955581778,-29.668282139426243,13.391635991976445,-11.773702648065553,1.0
-36.5632484210624,-26.87033319656466,15.258072661202949,-12.520506666253779,1.0
-36.30543337898301,-27.588779983649015,15.872040086941706,-12.04269954128872,1.0
-37.242546130339285,-27.485318244722198,13.832021819297951,-13.363585261079596,1.0
-39.098416408222015,-27.724198121693647,16.061194524601973,-11.334715543616227,1.0
-37.91222750412192,-25.89159644719536,15.754273218812662,-12.549847821119076,1.0
-37.75947845191783,-28.88832556506465,13.243283450387034,-11.051993154649594,1.0
-38.699604750182786,-26.009758313027447,13.641165697118046,-13.016402385942746,1.0
-37.32785362822535,-26.749937291958233,14.129417469102988,-13.578792614775086,1.0
-37.610446740070934,-26.879809552149244,15.001321595672907,-10.097888236321444,1.0
-36.49062519842859,-26.57382965028499,14.737849769298807,-12.531122297226805,1.0
-38.64370844833144,-26.891071547190297,15.171880554893404,-11.511320733527851,1.0
-38.06730825125365,-26.825464002719496,16.354537569738657,-11.9715914527681,1.0
-37.5392296422979,-26.753061426428076,14.689156253808555,-10.48182025839653,1.0
-36.524352634869466,-27.757618032311658,13.881547726535246,-14.246944278352917,1.0
-37.231928670393316,-27.343479429770362,13.120586604924185,-11.333402801229997,1.0
-37.103358816875975,-27.205241002695143,14.806544684016956,-12.274484430708323,1.0
-36.304348905260554,-26.70704919642888,12.703683669751792,-11.161184506078463,1.0
-38.00567365196517,-26.048697824981343,14.779335274874068,-12.167183051338954,1.0
-39.01069840600206,-27.511455505049945,12.547724378023851,-11.580868583542504,1.0
-35.864017306935494,-27.961432877841983,13.574378882819076,-11.900259886674043,1.0
-36.1481642187034,-27.85507226375359,12.977014261613572,-12.3081283010393,1.0
-35.61245278741191,-28.200664076221113,13.814133181825142,-12.66103055342996,1.0
-37.86459407873212,-27.181083643642058,14.8083133291188,-12.359121078460761,1.0
-36.672295587855245,-25.82419362604629,15.564451901146207,-13.634757422955563,1.0
-36.37230701968223,-26.498337374910157,14.224406597449333,-11.353923974161056,1.0
-36.64412836803197,-26.08816369716036,14.849984971837507,-13.36354909424363,1.0
98.14820628856558,-80.04760806477802,-56.91888050202301,-66.29002218540937,1.0
97.146808192221,-78.94429789118131,-56.56983777188749,-67.79693194145968,1.0
96.20266600895123,-80.4914719887211,-58.12821842209227,-68.38758004918421,1.0
96.42309498472795,-81.13406589529924,-56.554705367933835,-67.95000978083296,1.0
97.29300579125196,-79.19720178922975,-55.83309501353777,-68.81662521607174,1.0
99.05806938354048,-80.1622724778761,-58.133448893847486,-66.73612817213598,1.0
98.11305737181935,-78.44362529422789,-57.055253306704024,-67.6349083913729,1.0
98.47026789214179,-78.25051165979826,-58.20374457770229,-66.11209440276954,1.0
98.06935939081517,-79.97429372582133,-57.432202608843696,-67.70686633956335,1.0
98.38504632829972,-81.35444488667264,-59.61904768403434,-68.51507104828256,1.0
95.41766486955034,-80.7904986016391,-57.17959937952016,-67.41127096264107,1.0
96.98573245512934,-81.61906089749336,-58.645096012087954,-67.28496280868033,1.0
97.7987199928489,-80.64601021033442,-58.64367945980642,-66.64272407422165,1.0
97.87663905851844,-78.79224624440084,-58.517591114465525,-67.90575082058398,1.0
98.27180193020028,-80.86840633197679,-57.001016060441806,-66.75405309088453,1.0
97.79734166590589,-78.39421025046612,-58.56623743706349,-68.37861788836013,1.0
98.4386294591198,-78.04739121040359,-59.225284673650215,-67.62424648268696,1.0
96.60059723402131,-81.13223721249676,-58.99968108275669,-68.7205047826428,1.0
98.69571906369745,-78.83531562967467,-57.172238187162776,-67.48453553124831,1.0
97.36347039115051,-77.79773822110386,-59.43857503396942,-65.6434066070158,1.0
97.66572058495275,-78.94628151452575,-58.984093100521676,-67.87359180951172,1.0
97.74083675234687,-80.65706837796182,-57.40590020710004,-68.09687870057162,1.0
98.1219562155875,-78.74991950806134,-57.65532454700128,-69.21976261010575,1.0
96.9058494932318,-80.36987959067156,-59.145883658776846,-66.98048735323295,1.0
96.43583686753325,-78.98588970565858,-59.400287066949765,-69.01803159844063,1.0
95.8615961806698,-79.64553546566489,-59.81940752845978,-67.54458443057317,1.0
97.30068006090185,-80.77962253669024,-58.30388744270675,-66.62553124918175,1.0
98.05414717099525,-79.0069185884042,-58.16747409177235,-67.8517827331182,1.0
97.10947623578626,-78.81305550336768,-57.791918302673935,-68.82036398141925,1.0
98.70109984474006,-80.07761073923064,-58.175893730197295,-67.97247569041944,1.0
97.4391436247092,-79.56515503820245,-59.7746208061121,-67.4541126692114,1.0
97.68930234123735,-79.73543086381534,-57.07526182185626,-68.36435011775296,1.0
95.95513475443254,-81.30454330212511,-57.795126060265176,-69.10437437508581,1.0
97.18517624371852,-79.34173280467395,-61.53490591372507,-67.31767324481616,1.0
96.58371005305736,-80.5669117845934,-58.36832598091475,-69.93700713475262,1.0
97.97493482344731,-81.33335795139963,-58.78988460313443,-66.31777364871459,1.0
98.02023336357885,-80.4392733706311,-59.225754815010504,-66.88094252236426,1.0
97.17551698657601,-78.83571682360449,-59.09503681950046,-66.99268419570701,1.0
99.14908043902949,-79.9893907390448,-57.32538069102454,-68.61050345126216,1.0
97.21527194726288,-79.8801775759779,-56.578245183198064,-68.3181512259159,1.0
97.79400551000974,-79.26585807473032,-56.65273989056556,-67.49472787994908,1.0
99.29864289026155,-78.67414075136644,-59.93740286296255,-67.30706526396877,1.0
97.3981401073734,-77.9965142251817,-57.518598806754596,-67.99470643359281,1.0
98.68582787606596,-78.1815789278362,-57.316648462743096,-65.56298254745029,1.0
99.28026417250369,-78.62937132757284,-55.94355383650819,-67.32596901796903,1.0
97.65942789682344,-79.899113404958,-56.78795871101572,-68.1419475767874,1.0
98.39496752947608,-80.32378091606094,-56.129725028369265,-67.69877906255005,1.0
99.89145813873026,-78.34265793899047,-57.75351192679485,-68.13917810269767,1.0
98.45011869909145,-80.10825285473076,-57.92058839264123,-67.98813384596673,1.0
96.60781841318314,-79.6801746976764,-58.21905458612579,-68.71541928196454,1.0
98.77708710101844,-79.09718801246225,-58.77897862515225,-67.64746320487656,1.0
97.7252925128901,-79.0642726768705,-58.772260053533955,-69.04305051952205,1.0
98.53260341184615,-81.62093156516309,-58.392099843511026,-68.80520282039471,1.0
96.26261307731545,-80.56194082442906,-58.53974538644921,-65.81365034398095,1.0
98.16868413861587,-79.63756080381484,-57.804862475296524,-68.1935851232329,1.0
96.78587287717075,-80.07396455050535,-60.20618918006835,-67.84414995789201,1.0
96.19772586335182,-78.92991163622064,-59.02472680621973,-67.73894766025474,1.0
97.76520002343378,-81.91036802021509,-56.95080052491892,-66.84206142667782,1.0
98.00858345233387,-80.44515221160918,-57.906662835062434,-68.03294328935837,1.0
100.10102447843131,-80.19379737319125,-58.33839971849347,-67.34670600920045,1.0
96.17903203265843,-79.12783723305127,-59.73081657942916,-67.7787236548575,1.0
99.0420554302165,-78.68216048941316,-58.19662861825851,-68.11402246177306,1.0
97.1481384235742,-81.2693768493579,-57.43607054800765,-67.34961492827176,1.0
98.22535532024047,-79.8038063820352,-56.71891612421105,-68.07561440904605,1.0
97.23292102170136,-78.82405695485741,-57.76010259211522,-68.21148626001961,1.0
97.74142927418508,-78.98489918662419,-58.711503896241936,-67.3331106325023,1.0
96.01654140907668,-78.0998061687565,-58.09946930990356,-69.00660195680217,1.0
98.03322739048376,-79.59721043997094,-58.106395798774386,-68.18408895562291,1.0
97.73973452269821,-80.17381717999159,-59.215192094873956,-68.65444168049626,1.0
99.44851400560441,-80.03302381227086,-56.276571631696555,-66.32284176233033,1.0
98.66329582526879,-80.38646951674687,-58.8908906142431,-68.91709975983487,1.0
97.40061708853126,-81.65893760357228,-57.898018749630545,-66.40772569954889,1.0
97.3879766710503,-80.49321860154929,-57.95317739704549,-68.32240615650903,1.0
98.88453516229991,-79.29440689780493,-59.28693755409798,-67.10472538649577,1.0
98.05815437054704,-79.29930205571169,-58.73503032406493,-68.06251356632329,1.0
98.93242580841279,-78.59972568429166,-58.35635843819237,-68.24406019301576,1.0
98.7832933399343,-79.43874098522593,-57.06010917680945,-68.94288569025585,1.0
99.91628810232005,-79.49007429067974,-58.34356621580293,-68.06368583292549,1.0
96.16593026748497,-79.76718336123257,-59.520503293166065,-67.27489646214775,1.0
96.23158339090702,-79.6725603946778,-58.198237347382374,-67.75157586380608,1.0
95.93880039586158,-80.4316008598287,-58.24183789879624,-69.25938570553824,1.0
96.34754694375415,-79.26153346297292,-58.54062334681462,-68.17860233310178,1.0
96.39725727785742,-81.65707834411182,-59.61980187350685,-68.12520280616636,1.0
95.7112252676257,-79.2031980178692,-58.00063965434214,-68.36924023595125,1.0
98.7889385538912,-79.30806799272065,-58.092700432276516,-68.65346172975514,1.0
99.10989986814583,-80.27224036375678,-58.08987426230028,-66.9091300122179,1.0
97.51091832322287,-80.46626711993777,-57.55045355918877,-68.58623665608224,1.0
97.25579931627408,-80.41453119368433,-57.93699891057842,-67.68277216900653,1.0
96.3165690808705,-79.41850353425669,-56.79888871333016,-67.43040666386368,1.0
97.06507160255235,-80.25143628640562,-57.95894673242624,-68.07560561125567,1.0
98.69408665424193,-79.28418332036458,-57.91967890489267,-68.53887216523373,1.0
96.21978021444068,-80.32953498956577,-59.57165691838009,-69.56950702167057,1.0
97.74667419426098,-80.0481401795612,-57.14539954435391,-65.45218576125743,1.0
97.902675252667,-80.58021946955,-58.83461372766146,-68.391236687022,1.0
98.17249821908247,-78.76473620706338,-56.40885154951916,-70.09427025515305,1.0
98.37823567857292,-79.26934648293252,-58.451890451040626,-68.54081006497474,1.0
94.89379083328991,-80.31676572212906,-58.45196131870069,-67.44756499474293,1.0
97.3532362044324,-81.39663171194893,-56.79033145305972,-68.64298194599576,1.0
97.86528382840181,-79.54414128631744,-57.37656148586389,-66.02956351330297,1.0
98.10804351441911,-79.9539050956362,-58.898177711166355,-68.85443108938178,1.0
99.07421151772654,-80.03952086358171,-59.12592999011924,-68.19811454688195,1.0
97.2415930154617,-79.4371550419255,-55.95561655744843,-67.93187447205648,1.0
97.77633455333145,-80.09113694192612,-58.11546347186668,-67.11462956566679,1.0
97.25009544970786,-79.65243237056637,-59.11479382865411,-68.87783078292837,1.0
96.79387565777031,-80.62424548446837,-59.384601662350214,-67.67984047284884,1.0
99.12073623037976,-79.46722610110885,-60.20740883746647,-69.25396532185405,1.0
97.00373452090737,-81.40288185202806,-59.84844709103104,-67.67016907622204,1.0
96.37067332094462,-79.28921509884033,-57.03391458634828,-67.77961445709268,1.0
94.60566730664621,-80.96302525575013,-57.15831074954658,-67.25684308539505,1.0
98.10577727670974,-78.10818561025118,-58.804375591276134,-67.27988636346232,1.0
97.05465240626039,-79.48138782944564,-58.92407442352412,-67.34576875034337,1.0
99.26117670292231,-80.51307234313875,-60.86295358663015,-67.54086641749461,1.0
95.89718584063098,-77.90121343460605,-57.653649382839944,-68.28263337252494,1.0
97.469785122497,-80.03665840128157,-57.74030953455727,-69.14020881461165,1.0
96.55992289165683,-78.19211709927616,-58.33537894159189,-65.74037864705681,1.0
97.67959058053839,-78.91054407492229,-58.7190353667223,-67.73250099880913,1.0
96.85686666236013,-78.97592008917594,-56.47754854559397,-67.1752603587713,1.0
97.06118891908608,-79.39273930772264,-57.8432835909738,-67.5801478110448,1.0
96.94191387753283,-79.66609214844172,-58.40709114884952,-66.73268152001704,1.0
97.65193863371353,-79.93975775470712,-59.318699727100984,-68.46034949955884,1.0
97.06556938912568,-80.19468649788855,-58.429708548968485,-66.60682233685168,1.0
99.74293413137583,-78.40459411285583,-58.44833779529665,-68.60065693217994,1.0
96.94841060004086,-79.28746034994487,-58.16042424170706,-67.30439233260131,1.0
97.4008400703091,-79.98732831610593,-57.38430046268189,-66.68918614773952,1.0
97.18102217821546,-80.11324033282693,-55.612983436864354,-67.60279785635868,1.0
97.73663105832631,-79.89350122799303,-59.05332764344201,-67.59297443361888,1.0
98.26285210008413,-80.20052697613225,-57.902725142351976,-69.10766682733231,1.0
97.61624990623677,-79.42097254369907,-57.72817905178574,-68.67020106897846,1.0
97.52402593987746,-79.92716604599313,-60.1712524881412,-66.5651852655426,1.0
97.40085698144239,-77.95971998387505,-58.35756954576389,-67.53426152885152,1.0
96.94567345616785,-78.74868308376888,-58.37686636618474,-67.66680527992555,1.0
98.64461286169164,-80.29561865118269,-58.5807521224701,-67.64973060535483,1.0
97.2445597671914,-80.83890971358247,-57.72570665458513,-69.5050929295468,1.0
97.25487621654636,-78.89349366490491,-57.75078794173065,-67.80320540844535,1.0
98.69702277161953,-80.14301844065854,-58.5635804436582,-66.16168736343869,1.0
96.96941373559355,-80.87984172894242,-57.90118146877334,-67.87983037602963,1.0
98.60262006396047,-79.81845762768636,-57.473803656040964,-66.29146315780915,1.0
98.32359453192765,-80.58650070698505,-58.88985669920031,-67.45160952024013,1.0
97.3074642175362,-81.08685495463716,-57.99194801857037,-69.28610324079459,1.0
96.31171615882229,-80.03539272207023,-56.622187846486305,-68.74342625323062,1.0
98.40958546213409,-78.71098902092793,-57.382742531933495,-67.638558437921,1.0
97.4499030410525,-80.12045582644168,-57.90861672068168,-67.64569597927641,1.0
97.27046393498337,-78.69589757023762,-59.44453157122854,-67.80496869592831,1.0
98.16648979825729,-79.00207916535851,-60.097198668576176,-69.5369598592828,1.0
97.98989752217938,-80.92220853843104,-58.71095104868334,-68.06961641128163,1.0
97.48055095407821,-77.83927983454369,-57.987805013327424,-67.17242331850831,1.0
97.64650193220787,-77.80867046072383,-58.396696746883634,-69.09434713660991,1.0
98.69093604049068,-80.50919464119943,-58.90178101820002,-68.0059000234787,1.0
97.03325823980373,-80.58167594657375,-56.890001452744364,-68.47011438512548,1.0
98.3681160839435,-79.90154909188959,-58.13087857918862,-67.20123888602426,1.0
97.6877760644662,-80.5583767212477,-57.68600172179643,-67.63757743767896,1.0
99.70725419871678,-78.38549249248967,-57.40256485442177,-69.29409851528798,1.0
97.86301416315092,-77.9775443634578,-58.28263715570293,-68.16750514079953,1.0
99.9912050263071,-78.24423586472616,-57.52240539708779,-67.46014869459582,1.0
97.17442713110205,-78.69650487855921,-58.01720027488437,-67.72144449498332,1.0
98.61062308945287,-79.91602692889086,-56.75479211818567,-68.15478262781654,1.0
97.09239019254632,-78.92254473933023,-58.196583863639766,-68.07370579856915,1.0
98.20658367847994,-81.06966180408988,-59.239451623248435,-66.55313446706992,1.0
97.9139421306715,-80.20986302600495,-57.19599826726554,-68.4391420645518,1.0
97.10281050163557,-79.43567162137387,-57.155745554105,-67.72392948694753,1.0
97.59297494034384,-78.30388823764795,-57.32731172571188,-66.70455565971771,1.0
98.20594192621,-79.37423402027578,-57.853546998964404,-68.46426982689567,1.0
96.99110692418098,-80.0213679143626,-59.18699766022004,-67.9613440882729,1.0
94.8666401104521,-79.7221037864022,-58.36005213067553,-66.4181536273609,1.0
97.23752571984603,-79.19113718903014,-60.92601014322371,-67.47615999427518,1.0
97.82546792110035,-79.51948715280115,-57.39566242336383,-66.49791805342376,1.0
96.62002212305637,-79.6049306015228,-59.327228450493294,-69.08853856781295,1.0
99.14454760376346,-79.99852810921186,-59.34538360358081,-67.63941757463701,1.0
97.99937471838966,-80.43026536219574,-57.166419149829494,-67.51458190093382,1.0
97.13501855949788,-78.42216015662672,-58.02365959857165,-67.63419175683937,1.0
96.67384146110284,-80.46594710668506,-58.49316688717363,-68.76911391065353,1.0
97.26978467129804,-82.71154555699661,-58.534469258060554,-67.14456787517454,1.0
97.86508332540771,-78.41062199790954,-58.571994578591635,-66.92310249361017,1.0
96.9135568640149,-80.41733158525409,-57.53219927974359,-69.07466087047342,1.0
96.88553255244462,-79.4566960104241,-57.43204243978481,-67.8703458410679,1.0
97.24602042919639,-79.95532892902804,-58.0942627001697,-67.87990498512183,1.0
96.08351594643106,-79.61864414107694,-57.788522539538235,-66.72855557377562,1.0
97.59982598563235,-79.36247757994978,-58.40776935838417,-67.78417454018832,1.0
97.9532626776985,-81.39867837390568,-58.54955418060499,-68.44528260354178,1.0
96.54198082949189,-79.66108718472225,-56.35187475523865,-68.64138543210805,1.0
97.23980701278892,-79.18060450138606,-57.59302023862014,-66.73043193937235,1.0
96.79763576655331,-80.55923999615753,-57.72701267697721,-66.92899433437027,1.0
97.59331291722067,-79.43223986295295,-57.7148491787151,-67.14979874528723,1.0
98.2056607437359,-79.67598592233577,-56.681926541404785,-68.1374784303597,1.0
97.00253626313845,-78.91130568283587,-57.896935276524445,-67.74668609224724,1.0
97.3086029804496,-80.49826156123365,-58.686979083523546,-67.94041742118024,1.0
98.33472346948214,-80.34502522591093,-57.42268469181232,-67.84775087313376,1.0
97.69354930553567,-79.88534111469318,-57.119730230239846,-66.88801658187445,1.0
96.86572408519696,-80.57405852370326,-58.47801712787174,-66.17562009647384,1.0
96.87051704220245,-79.4914440237714,-59.25497489044725,-66.66492554153207,1.0
98.18741791227225,-79.97810929233016,-59.27193313195098,-67.43037339106274,1.0
95.90316525874357,-79.76137364520307,-58.60558621662517,-67.50608633105385,1.0
96.6569991810511,-78.36643316040991,-58.868319080356805,-67.95623235080086,1.0
99.21682729886392,-80.8098694043704,-57.633340932160394,-68.80761878003351,1.0
96.59736357004847,-79.14614280029728,-57.09569234754584,-68.97031327681107,1.0
96.67862249411671,-79.46569957101171,-59.51043762176994,-66.93501844876957,1.0
98.23308396469137,-80.26912800372995,-58.253904462137264,-67.12242239600087,1.0
98.3385137927688,-79.85035879701377,-58.06693595037056,-68.36361883533984,1.0
97.15819777821413,-78.24762874737021,-58.362025754031876,-66.88232014333803,1.0
98.44470059652546,-79.53272566244999,-59.76830067009303,-66.44146971427477,1.0
98.2571525021186,-79.89687280859575,-58.354728875614796,-68.13002066083581,1.0
96.48251904821579,-80.63535382764816,-59.77761728879538,-70.53453995611981,1.0
98.9270604604862,-78.36175309541225,-58.4743327665273,-69.42568957049629,1.0
97.45809193481857,-80.72772328360958,-57.08983950068158,-66.70886539480664,1.0
97.96790820137586,-79.63119519951323,-59.14150056570764,-64.61722163611545,1.0
94.65006213153916,-79.47570420144729,-58.483713764914135,-68.31970885839648,1.0
99.51068999999792,-78.75488177025647,-56.85224206602507,-65.80606006683075,1.0
96.80481411400444,-79.25873336644315,-57.29919521554087,-66.81901959358724,1.0
99.71290971551088,-78.49957148581758,-57.48468986151062,-67.09698936588453,1.0
97.79262176627063,-80.44504235186531,-57.019964705865135,-69.48793933110393,1.0
97.84372462192427,-80.34444439554588,-59.63266926285967,-66.42800004548836,1.0
99.8358206879391,-80.23161199237472,-59.32960982182913,-68.28308424693682,1.0
97.38869841237093,-79.26594804567183,-59.14473255237227,-66.74965054519627,1.0
97.14140457319434,-80.2762176724676,-59.22501650946747,-69.26743184682698,1.0
97.736918915639,-79.64884635215621,-57.59734915212606,-65.67623572245597,1.0
97.39531768164508,-80.03904771853372,-58.053845454832846,-66.88924888024005,1.0
97.62875991122291,-78.47100221243544,-57.83875783209483,-67.8844095965206,1.0
96.82475811154933,-78.40337289286107,-57.39593427060511,-68.1169033773394,1.0
97.94476430037619,-78.80692577127246,-57.262539371098086,-66.64948783997832,1.0
96.25397605813363,-78.72305188124916,-57.08762939291974,-66.59028666055703,1.0
97.5855058606575,-79.14898455838416,-57.787791319566416,-67.89976301325194,1.0
98.89553294052665,-79.27045384595661,-59.60283596150157,-68.282042039252,1.0
98.33802191949239,-79.85968199219558,-59.22846041212584,-67.83958417700173,1.0
98.22516081843496,-80.98095543875792,-58.22361300560674,-66.16472311246439,1.0
98.10831629143972,-79.54539090427397,-56.31183099744152,-65.12232784679684,1.0
98.02983281271173,-76.88720093218564,-57.208392780742855,-67.08137966466035,1.0
99.14615977804185,-80.90280065666555,-57.20305879609227,-68.64140490469414,1.0
97.54816308290091,-81.03042241242787,-56.9607431071494,-66.97917801380927,1.0
98.54718167051527,-79.19582809681437,-56.02544163141071,-68.2944746510316,1.0
98.7077985887765,-77.30429861312363,-58.82941247690227,-65.95882891309788,1.0
96.86742307249843,-79.10323804546873,-58.43505410493956,-68.43972847040445,1.0
99.11816782581779,-79.5676794659964,-57.768351414345496,-68.21326475388499,1.0
98.1655223274463,-79.72047832778975,-57.686399598564584,-69.11458240681432,1.0
96.35671824368609,-78.93119095328105,-59.201497889947,-68.298910319351,1.0
98.39240671200888,-78.41598237082589,-58.33343267517355,-66.87731153139423,1.0
97.69845249493034,-81.15604962804099,-59.0510345443891,-67.50043890985202,1.0
97.3531260015437,-79.65285744278253,-57.63011130800245,-67.4157872254717,1.0
99.10865220679915,-81.35071363592225,-58.17250766353158,-67.0599576247076,1.0
96.43526806817991,-80.56858322319265,-56.439118950264856,-67.26266620089817,1.0
98.74639017335309,-79.68299390584149,-57.20742498225157,-68.10904316727714,1.0
97.7923053317004,-79.23863258979635,-58.30781960052731,-69.22978074573462,1.0
97.62436781024476,-80.25096027887318,-58.50731787358082,-66.03746429509974,1.0
97.0430527268611,-79.92459397910662,-60.09528667390555,-67.2962305936516,1.0
96.73064397011356,-79.96936216582539,-59.21744060347068,-68.0928138706592,1.0
97.0517097063627,-79.38982319549382,-58.68619896877912,-67.1159465211124,1.0
97.42364282873909,-80.99187098850302,-57.90932785009304,-67.87088776769504,1.0
95.7441195614097,-79.30219490966095,-58.377927377707515,-68.48126066821882,1.0
98.06415806332924,-79.09065313326897,-57.66592456348603,-68.43866259804128,1.0
97.15970942589333,-78.94746942034801,-57.89976678300899,-68.56849614947991,1.0
97.029597115399,-81.15439992708653,-57.78096666969177,-68.32156325962058,1.0
99.08260778314845,-78.62494715827765,-58.507156349754766,-70.68674714037607,1.0
98.13727713191993,-79.28473588649175,-58.69153055556556,-68.6113343615282,1.0
97.35695901052534,-78.27536745664487,-57.0513474085028,-67.72419177174184,1.0
96.90148779582404,-77.97559270784215,-58.96264702458776,-67.53156258929619,1.0
96.72042711365184,-78.78698908904965,-58.64335958200373,-66.42795792965238,1.0
97.61850989560814,-78.55133476025826,-57.41591238044606,-66.70039892282693,1.0
98.29549912816547,-79.62781032043216,-58.12137873520374,-68.50451222824081,1.0
98.45274446154896,-81.31045741059116,-59.22086577034736,-68.19808669583385,1.0
96.60100617797704,-79.09859738718605,-57.71834952027549,-70.11440208003691,1.0
98.00044599803998,-78.56153281033552,-59.32100716108664,-66.68719974815087,1.0
99.8878722313385,-79.89310194072337,-57.89657355325243,-67.75234947870848,1.0
97.74888513541542,-79.26774020534658,-56.373539223972394,-67.83131407616126,1.0
97.50004875257163,-81.56843448405846,-57.4033694429735,-66.36710124862037,1.0
98.97648140386235,-79.06967634138061,-60.073818790466056,-70.00630835080467,1.0
98.44816312411325,-79.37228717068422,-56.873111498366555,-68.33597947471155,1.0
97.48871845144149,-78.81594102421258,-59.38607263485403,-67.22302653622283,1.0
95.3632520446309,-80.78764900210282,-58.04445558629935,-67.46546267516962,1.0
97.50553853138253,-80.18625397100567,-58.2241250677125,-67.12925485199305,1.0
97.31087207758173,-81.80294467175948,-58.83340253175162,-66.84739631361857,1.0
96.89946371908391,-79.39410305996635,-57.803942290262356,-68.57117872245978,1.0
97.72315612417616,-77.63604706364146,-59.85883775068563,-67.59067128006221,1.0
98.03848136912865,-78.6398382172509,-59.32988113923397,-68.73349402708553,1.0
96.18815908218717,-79.88353721293514,-58.30031453627144,-66.90340200987333,1.0
97.65219349791698,-81.67509834769564,-57.72969513094599,-68.11958375920076,1.0
98.83609865053245,-79.92648055385841,-59.2285929915647,-68.89808119845225,1.0
100.20126771878037,-79.91017714659834,-57.83621324947568,-67.63478193995988,1.0
99.1078072229766,-79.60687635465439,-58.76987834122674,-67.84768010129524,1.0
96.93949556023122,-80.51374149933046,-58.14720575685975,-67.64279313945919,1.0
97.30202855086675,-80.65589842780005,-58.5211589800118,-66.93169568328787,1.0
98.53879945048135,-78.52955420428255,-58.697914866107446,-68.71153554074178,1.0
97.23383477000115,-80.0817626238372,-58.650671023441696,-68.0595175279264,1.0
96.40550184625309,-80.27538750356456,-59.26968188808371,-66.81129727096395,1.0
98.67909669151763,-81.53440351141224,-58.34810831865179,-67.77396974379587,1.0
96.59687048801302,-78.74799945965607,-59.854429599732214,-67.2708863461535,1.0
97.80503374659001,-80.89585569011606,-57.5080372731081,-68.17863721208806,1.0
96.01913820756498,-80.34492475303033,-59.030047791757625,-65.99827989890899,1.0
98.52182420212901,-80.62309845808421,-57.57478976057928,-67.12524621712542,1.0
97.46500890437896,-77.86419881824243,-58.658093555984216,-68.7155898875618,1.0
97.69210210346134,-80.44303268789928,-58.49832649145584,-66.55581835714129,1.0
96.9218539575919,-78.29725159700148,-58.658860651633816,-68.21644072524839,1.0
