x0,x1,x2,x3,x4,x5,x6,weight
-76.36975250094659,-40.42946703487174,-77.17566848316892,-37.749119501426726,-18.179660227952358,-86.87189528254127,37.66055011379424,1.0
-75.98172581503194,-39.248437664738155,-76.1411629883999,-37.524851160662976,-16.899061162727705,-86.56029300148847,38.666556723642586,1.0
-77.20697876981761,-42.18182813391578,-76.26134255230373,-35.72481813987142,-16.054092256344617,-87.13973050849675,37.66138955187489,1.0
-75.87541393278372,-42.42876183668702,-76.1689403854977,-37.46035872055575,-16.815975151895557,-87.88290072881739,37.20805524104268,1.0
-76.05020343503074,-40.83422698329368,-75.75832216494696,-36.301930479092405,-18.522805530656367,-85.81268863559991,38.423901666971645,1.0
-77.99032963148892,-41.8439963144464,-75.74285908295847,-35.34019135958072,-18.21344982187186,-88.6238897070701,38.20390910807475,1.0
-75.68288452045863,-38.877412041238244,-75.56763331288985,-35.85614852461927,-19.075439109374607,-87.5736972771446,37.895490547083796,1.0
-76.16678990601518,-39.94623559932629,-75.30383358737566,-37.53646242271434,-16.6510039221366,-86.6253608996075,39.78510285774843,1.0
-77.48897180511058,-41.59616103823684,-76.27111701656159,-36.36977847507667,-14.906512694747175,-86.69717245036645,37.724750159051936,1.0
-76.79426174883534,-42.237148650669994,-75.31545673903064,-34.533125787744034,-17.12714784126953,-87.62967721896553,38.77748506362067,1.0
-73.72391934001905,-42.17490183837734,-76.40900496159632,-36.173063318570165,-17.33112719516844,-87.98500672087376,38.47261799033887,1.0
-75.86741500355426,-39.725199437939025,-75.46779018315029,-35.959769064348656,-17.22275032620858,-86.85414970938275,40.75748626081841,1.0
-77.55199699676506,-42.08175457124572,-77.1065628390734,-34.33864217929325,-16.856265550919474,-88.16769086715412,35.83002532744443,1.0
-75.829053935953,-41.570487341059014,-76.1238630970708,-36.60982510708975,-15.87542524417976,-86.661798792864,38.74990320184317,1.0
-75.31244976432711,-40.00729242037979,-76.92787340935932,-36.13336365843568,-17.091478942208955,-88.20374911236382,38.07392039898381,1.0
-76.93839699567552,-39.34804402455607,-77.45939046995623,-35.29453992605179,-15.496646365766802,-86.89560310173329,37.35450013054762,1.0
-76.54531336108377,-41.18701688515826,-76.10677401404618,-37.181662713417815,-16.153588901461234,-86.82060671075592,37.29676286523853,1.0
-75.50182611451753,-41.10869558341241,-76.74599215890954,-36.69714569077606,-16.367326455740805,-88.30135693073284,39.26705519777327,1.0
-75.5620325883115,-40.26898390615812,-74.57818740622429,-35.93240710913866,-15.109702929526694,-87.88327504457772,38.355128738229325,1.0
-76.95131974431202,-41.067519384717365,-75.96133899084886,-35.1040755892168,-15.350363456644558,-86.74954825645737,39.480949819134615,1.0
-76.8872494209861,-40.23240972324637,-76.51564457414362,-36.46727773210096,-17.227500252687747,-86.66252963445179,38.75465485952514,1.0
-76.37504989222425,-41.71436131240322,-75.58036055955723,-36.797083627886515,-18.210373160589583,-86.57689918711203,37.84247375618662,1.0
-74.7848896295191,-41.48637076851146,-76.36472327922233,-36.783687291437126,-18.501023454218682,-88.00897704091992,36.6637644580608,1.0
-77.56628796009504,-40.54424524194069,-76.75955041214257,-36.841042711528324,-18.52831946264901,-88.0737626880111,39.41820674753697,1.0
-75.42346577228119,-40.484896118691154,-77.76976031958833,-38.029285172675,-17.19255384091378,-86.94749673950713,37.75253791329575,1.0
-76.36519646021647,-40.885583459910656,-74.56646390228359,-37.3618893013065,-17.10217626254854,-88.58393238159856,40.08308829537504,1.0
-78.23265363843288,-41.62699211541604,-78.64092304379773,-36.8733525821758,-18.579815838400126,-86.92181887383008,37.26739127036582,1.0
-76.64912270935193,-42.63739987724994,-77.48930772728849,-35.981382808673466,-17.505520029275097,-87.49432332438174,39.27774278407861,1.0
-76.15274782989654,-40.05146975937097,-76.42543504264073,-34.01553802167922,-17.38443687789068,-86.24529410602922,38.9766823678177,1.0
-75.31551613646721,-41.37323630073611,-75.18504185675916,-36.59905108695298,-18.005154493505806,-86.68406505404016,38.28371924985762,1.0
-75.29252212793163,-41.61570129897872,-75.01090360787639,-35.79122772065761,-17.683636859907434,-89.55797292398749,37.76527413937914,1.0
-75.28406177026108,-40.44095128955885,-73.73602760089341,-37.34509271760413,-16.756556017012706,-88.1500929425651,38.93496905491265,1.0
-74.27455384042355,-41.654644665533695,-76.61907101632937,-38.53931161121959,-18.037005019046426,-88.06180968886534,40.35465907554187,1.0
-76.05311839368213,-43.29215945440212,-76.75410597422176,-37.13905759726614,-14.124697574463648,-87.44843607415204,37.5818328271058,1.0
-76.4836675751817,-41.08508723202681,-77.38195649055703,-35.32902700739808,-17.714046364811843,-86.86001169069036,39.16462001909352,1.0
-77.61754990682033,-42.133420456055376,-76.56556031585149,-36.243527468554696,-17.45523244957066,-86.98279862721337,40.10374724451642,1.0
-74.71626546034072,-41.049020866422,-75.97932154606434,-36.75007579168799,-17.839137641298645,-86.64470655221078,39.263422233706606,1.0
-75.62495803298938,-40.619516760642014,-74.56257628408144,-36.08810055832973,-18.208181589517462,-86.50953692010316,38.828534980384774,1.0
-77.00227111838554,-39.90323190636671,-75.39999795944652,-36.28783541542774,-16.80924369262868,-85.87632513638714,38.27023847537057,1.0
-75.40534856955794,-39.90199694489103,-75.04117456964927,-36.30043729398784,-18.67436817019874,-87.00080764890758,38.11709304363062,1.0
-76.11737764398231,-41.592293204138635,-76.84512747853724,-36.97600311116201,-15.441671119313263,-86.10439926543106,37.61358579985878,1.0
-73.9866360738336,-42.30712815527106,-76.19846020026144,-36.50668725101218,-16.886206526162578,-85.49890682425004,39.11863926938959,1.0
-76.95453990076658,-40.865887502682305,-76.9402711496167,-36.035821417433915,-17.346602083345278,-86.56210270960864,36.98375711570553,1.0
-75.41921192239438,-42.35001202978359,-74.86948656830936,-37.79563937404461,-16.981188354831346,-85.97657759923828,38.60132818863854,1.0
-75.92588375312266,-42.07405412581868,-76.99299392581436,-37.374814937764405,-17.272092087764364,-88.43045535627341,37.925263635270184,1.0
-75.8693850118479,-41.13211867479955,-77.543014420561,-37.095706404866554,-17.12553779961785,-86.02235141807293,38.814405001065204,1.0
-75.33986532710031,-40.62822189669149,-76.28962065529744,-36.61146220688713,-17.94730499451554,-87.18481360885906,40.36451288378043,1.0
-76.83324908829599,-38.85615607572776,-76.78540592716118,-35.89596072164214,-17.352487538732127,-85.33625901019902,39.88650102400116,1.0
-74.72737118776168,-40.862405604654924,-77.86517770398329,-37.61843849409455,-15.526070449929172,-85.82145167989012,37.29393907263901,1.0
-75.5518634623247,-39.133802354748994,-76.2881675928004,-38.53488213426621,-17.81383893044708,-87.51569047097803,37.908497873012834,1.0
-76.6919333596812,-41.65220026694662,-75.18103117421093,-36.63298880476227,-18.295091002640643,-87.09514068283059,38.36914279103437,1.0
-75.45439929304246,-40.84132659845501,-76.1898378846676,-34.57064961552878,-16.48262456919492,-87.56178877042598,40.512083285327414,1.0
-76.61121915028012,-38.969609874285084,-77.65937540960009,-37.44545550391348,-16.040332292064363,-87.70302447735524,38.186083652507634,1.0
-77.14148272669297,-40.6433905301812,-76.1015000854047,-36.510483989200814,-16.500844040543054,-86.93325593434356,39.094879103905015,1.0
-76.327721927977,-40.642339232141566,-77.01558050858165,-36.482018158339535,-16.43153298080786,-87.66030768948478,38.41612382835865,1.0
-76.17108904056273,-43.6871198110892,-76.1925571068088,-37.27463280990208,-18.128396900049594,-88.55718625637152,38.736640264674705,1.0
-75.24815098335257,-40.956779949640755,-73.93678580936353,-36.84935954639725,-16.645293345785916,-87.43823284035243,37.87697168673608,1.0
-75.95047561296944,-41.6467875717929,-76.82375145817146,-36.61350119108729,-20.315112025486528,-88.14969395300109,38.0288205662836,1.0
-76.84499051077782,-40.770074966929556,-74.63668186915226,-35.66179143128781,-15.863014939940848,-88.67463221547938,38.8216273256836,1.0
-74.94760253089325,-39.72098500110624,-76.11582112117783,-36.24989215977078,-18.03342686635238,-87.4611192619619,37.995184599521174,1.0
-74.94452960043063,-41.147337505827565,-77.12270084433497,-37.364093969773144,-18.06313194503088,-89.37331289901871,37.264189594416806,1.0
-77.01724214450684,-40.093220692077146,-75.76311959897613,-35.25209311450729,-16.920051055316165,-87.48459505469252,39.45944574763749,1.0
-74.84039895309462,-39.35756931606836,-76.11282620646507,-37.03612981964292,-15.987493566155395,-86.26697334410902,38.858793739209794,1.0
-76.08824789095033,-42.067781927542676,-75.80750762797707,-36.20930947231754,-15.853773594257984,-86.9687055789215,37.65927267332623,1.0
-76.02537314847888,-40.66564255028658,-77.03364584279653,-35.084063867859605,-17.21365100146576,-87.32095598379294,39.02861119132391,1.0
-76.40055690830995,-40.82572039374939,-77.08377447422599,-37.265075773524515,-16.43373798014518,-87.5644212242941,40.06817081688165,1.0
-76.01477145935384,-39.368276319449386,-76.11659211021478,-35.456707332356736,-17.85437918276227,-87.62702990722968,38.3807051807453,1.0
-76.13690152795638,-41.791958684288055,-76.53036067408996,-35.67710490422197,-16.92066418689975,-86.07576176764495,38.69640226522761,1.0
-75.60871914349428,-39.49658293416833,-76.32718413671488,-37.988716800078876,-15.064108617423068,-86.18631645254315,37.53902622919905,1.0
-76.06378471901581,-40.60689058402499,-77.32927070333908,-38.20555681240999,-18.483392049160052,-86.85388964677824,38.23852383600966,1.0
-74.1699019025743,-43.35422401389715,-77.03305940550507,-37.24102898349453,-16.755786468018748,-85.996941283322,38.65232093393205,1.0
-76.02614506127291,-41.77531794603612,-75.76359188229664,-36.74272660229875,-16.88177610357929,-86.58049090213989,38.679582255128174,1.0
-74.77068619265938,-40.83564888922584,-76.90580469105831,-36.565689728363004,-19.574136554809392,-87.47202287802722,39.351631132798296,1.0
-76.26823201180204,-39.46257249268057,-76.11178295784008,-36.45757213917697,-14.786401389810772,-87.76741380714813,37.494964248980246,1.0
-77.99587163428895,-39.51834630296179,-76.26857176130305,-35.25449337283656,-16.813369279104624,-84.61046400061464,38.85502054827597,1.0
-75.34602260197754,-42.19062929905619,-75.98174808102245,-36.37094308722959,-16.97418679136743,-85.9688770045637,39.645983071295966,1.0
-76.76553638288559,-41.18859709113472,-77.0651954220548,-36.67141937987246,-16.35047346333819,-87.4241916888767,37.25294442968234,1.0
-75.92995591564006,-41.496624057063585,-76.31587722191425,-36.50139637168786,-17.274775068028838,-88.04380124572305,39.319757338932796,1.0
-75.63211924468584,-40.552365748107526,-76.72214165084567,-38.17592457494213,-17.218048966538866,-87.99604790375416,37.692357246806836,1.0
-75.18101876878907,-40.766626732173336,-75.65705270521028,-36.95049929450159,-17.695944004331253,-87.1990744085253,38.50901332831037,1.0
-76.80697280247756,-41.1006512921741,-75.66954556353569,-36.43270515294997,-16.79607687631893,-87.77440858095773,39.171816086753054,1.0
-75.06859674882577,-41.14185947255665,-75.41010223341299,-37.36031970283623,-15.005980464965894,-88.60884970224053,40.382549910182256,1.0
-75.70632314192922,-40.58961053973413,-78.09245507791397,-38.765973264858474,-15.216720638856723,-86.02571377522469,37.705128330527,1.0
-77.31908251461668,-40.65265540721197,-76.79365099545423,-37.27824488489951,-18.204823286668343,-87.03276769795265,38.312671674156384,1.0
-75.5778626910485,-41.42220519750853,-76.65577025256096,-34.885619695938104,-18.251843211888048,-86.76163334260801,36.85817700265043,1.0
-76.03741323564776,-42.90543341595482,-74.57899023797042,-37.41751539398405,-17.43150168942119,-87.89787993788111,38.33964235981159,1.0
-76.31253338619997,-42.38208510040311,-75.8738115316481,-34.89134797447275,-17.54312695798609,-87.57024481075156,39.495650246451696,1.0
-76.4776177620726,-40.55399834026999,-76.1818541846185,-35.59773984883078,-17.477650490124102,-87.73453906998488,40.10124752388116,1.0
-76.84024620750951,-42.78822714631406,-79.09534007586726,-36.356253325751375,-19.559508062777894,-87.60031649096389,38.26850266747162,1.0
-76.24794324988729,-43.407520402857244,-76.31114536819358,-36.727656762007335,-19.617830139158116,-87.06497073908338,37.49848223444352,1.0
-75.65206391180897,-39.80476473778102,-76.79407541446479,-35.799283157658806,-16.555984819742704,-88.22257518562486,38.71404885501387,1.0
-74.7769764951247,-39.986518365438485,-76.04045150831377,-36.39306044967905,-17.62658262507802,-86.0902913778832,40.78391908611559,1.0
-75.36363574103119,-41.80047735889122,-77.1128274167893,-35.85776131282203,-17.562285685296704,-87.50582177916299,38.645438103682416,1.0
-77.08149597849747,-40.33895671245371,-74.67048384090751,-36.85514659386938,-16.41253183389799,-86.56427961303739,39.67482859344436,1.0
-76.17637434329482,-42.71220293714238,-75.48697309369014,-37.02382570960795,-18.08982708919809,-87.93725997504357,36.77458948477209,1.0
-75.77245380034869,-40.38042501048318,-77.54959970957611,-37.86710788340383,-16.737430272266927,-87.54378356206243,38.76045478827931,1.0
-73.66915125603188,-39.88975780112982,-74.9680499980678,-37.45100884212564,-17.677487617441155,-87.98952428494479,37.733624047593636,1.0
-75.34468526188336,-39.3530653708133,-77.51785206467943,-35.475491858913,-15.889567729773768,-84.6433812040148,38.70030060680877,1.0
-75.55637884318934,-39.77697595547499,-79.40718996082346,-35.10874035820233,-16.176398858589327,-87.31253151497246,39.04226364396117,1.0
-76.78131187397496,-40.45118494828411,-77.39125426048464,-36.704153772727174,-16.080112629359885,-86.06557753128392,39.50062242925943,1.0
-76.64492906600194,-40.30902952098405,-76.85671468908143,-38.21970367633112,-14.707543906801979,-87.7007169413855,38.32878714432968,1.0
-76.445975890941,-40.39441614981698,-75.69938032154874,-36.27590712205994,-17.694530031417997,-87.49046870886194,39.78936259074505,1.0
-76.57317102660947,-40.90915279875187,-76.52764350324699,-35.70490579853633,-18.087519467500854,-85.87106461433899,39.31257532031888,1.0
-75.18757612724599,-39.768322846253795,-74.67165738088234,-37.700851585147056,-17.29083618854511,-86.50578290381289,40.27706322857751,1.0
-76.54993062452921,-40.55365632203833,-77.1960065338989,-35.77371317761596,-15.726230666429862,-85.35513226673619,38.97951598245863,1.0
-76.81705785217983,-40.07663548333986,-75.54698096734157,-37.3101643317498,-17.871253029398687,-86.32475542155703,39.153551485277994,1.0
-77.32549117136953,-39.78345168362227,-75.2644918221739,-37.83168672805528,-17.408541324810344,-86.48436759491962,39.167606357783676,1.0
-76.94784637232354,-40.448340304129076,-76.47877580870862,-37.707747382359976,-18.06183624337325,-87.1993488502626,38.84153681386713,1.0
-74.0449114066929,-39.407993796529894,-76.32244338497875,-36.39338727949106,-17.92807421945876,-87.50142224945714,37.97052378181585,1.0
-76.70940868553602,-42.78419280251136,-76.96194762685667,-35.31298310783786,-17.262234077897457,-86.41176784392117,37.61937235884869,1.0
-75.8186745113886,-40.067010962117344,-75.33491471872387,-36.30647681153651,-17.72075041917548,-85.81473570431656,39.18118021070713,1.0
-75.43792612323973,-39.28999474314247,-76.81134016067959,-36.84683014663675,-17.81602783577518,-87.37429444735398,38.26236845271065,1.0
-77.23541364048833,-41.27598146984603,-76.10077615588693,-36.01686799433713,-17.029674271125675,-86.75577123129328,38.06534537157505,1.0
-78.07560970895884,-40.660804643141454,-75.6853951603936,-36.910781228585954,-18.459023997090885,-87.52430080160057,39.4526888897647,1.0
-76.40509381451066,-40.33302550054751,-75.58595661812545,-34.313821672904425,-18.661986422937108,-88.27009614042191,36.589820145235194,1.0
-74.51691035049937,-41.102185358849816,-77.21168855665584,-36.07789360705945,-15.971578871535463,-87.50194972381938,36.49747346920716,1.0
-76.19724119914355,-40.780238586598735,-75.98004589996958,-36.372408131555815,-16.747168253588107,-87.89541011901731,38.36809531550673,1.0
-77.06203680929379,-39.39042706432154,-74.45252734489198,-36.32447821525666,-18.004610782105647,-87.95367542714087,37.8377631073191,1.0
-76.5121136873069,-39.61578451208807,-76.20583028729158,-37.89156530168598,-18.895237115839997,-87.60543595359572,37.896354824995754,1.0
-75.97126310457233,-40.127853263203036,-75.44739202177973,-35.06671868358204,-19.569659505647312,-88.93345927677909,38.91866543011639,1.0
-75.4379708868566,-39.53101933117975,-77.2312999776397,-35.89420384821999,-16.676737399807543,-86.31421858540882,39.03868981714287,1.0
-74.98537940702384,-41.8038243084618,-75.16493654930503,-36.71916227992957,-17.39721927344891,-87.17776281766785,38.80192259179632,1.0
-75.22017824060622,-40.67963219062918,-74.72298745720425,-35.93208131570946,-16.427704090908836,-88.4302478933657,37.62158500744444,1.0
-76.68995657377985,-40.66568491862696,-76.99524257463638,-37.794229982978905,-17.058784676418902,-86.54727811142318,37.06329730072501,1.0
-75.05936017817072,-41.13162903732613,-76.15188641667046,-36.35872528153179,-16.50487803556229,-87.40521503468273,40.492476088560856,1.0
-76.96727873519504,-40.65291568048168,-76.4966717293648,-36.35028489658311,-18.578245914053404,-86.89069357591603,39.13374373757641,1.0
-75.52693214302529,-39.758539054912454,-77.02065323401871,-36.74343065742545,-16.457919641273588,-87.79165941768943,37.380486739958585,1.0
-76.37403330928942,-41.60282092667878,-76.10907555223032,-37.15893333527473,-16.467262070398302,-86.35761274400662,39.09024122916946,1.0
-74.8877125033756,-40.28762317816325,-76.75236645529249,-35.016945598666325,-16.228007208030206,-88.67118862815789,37.995295551291875,1.0
-76.22552533247622,-40.34320745599781,-75.40768261111614,-35.482866703144374,-18.889622016449962,-88.58804067877412,39.83340669956162,1.0
-76.09895369074627,-40.2715675891381,-77.05464955528356,-37.52940614278811,-17.934731565721528,-87.64359674238783,38.66466540150585,1.0
-76.42932738080374,-42.1924224250456,-74.50866655105271,-38.334306116727085,-16.545175273365974,-86.07354931826686,38.73380759734199,1.0
-75.74903618011423,-40.21343486106441,-75.15841653414655,-35.483956815072794,-16.916796089516733,-88.29098293891646,39.00518592316562,1.0
-75.16654263750647,-40.637914274325084,-77.06507056984843,-36.043410488410444,-16.63199855940442,-87.11048718214802,37.77121339244051,1.0
-75.58845115031835,-40.521466926036766,-76.25900531330709,-37.075057966478795,-16.91940745106838,-87.05322162591328,39.03858615187154,1.0
-75.25924347448431,-40.60834376064158,-74.32969340042746,-35.039108360516096,-18.448534434958038,-85.72312351897939,38.25680124310694,1.0
-75.3411049443585,-40.47855888906477,-76.82413672532243,-36.32144938214516,-17.159887146559676,-85.71815453125974,38.973374471337316,1.0
-77.61032347113209,-40.82977761354207,-75.60210496264592,-34.80881197994012,-18.443484627300034,-87.81596681067984,38.88431279680569,1.0
-76.21001182117045,-41.50413958270312,-77.60626959816861,-37.226368462449614,-15.729744765328784,-88.66426820516976,39.17331866110756,1.0
-75.88927676614087,-40.94990206676462,-78.18675740737612,-35.800592036988064,-17.41977142921184,-85.97827240636013,39.43738627414755,1.0
-76.06342531744576,-38.6995970685768,-77.09642351752953,-37.134002877115876,-18.65679273777308,-86.4770906713523,38.45333310196221,1.0
-75.23578172885344,-40.90736243371738,-75.49814632405827,-36.03592857977936,-16.375564321624765,-89.7754286934681,37.16817054017558,1.0
-77.16437023563228,-41.173668448333515,-75.79009171498483,-36.07694631502185,-19.80913386386128,-87.96151631212595,38.16535852818518,1.0
-75.75528754659028,-39.84868586462845,-76.63381805650364,-37.353480229034794,-16.922452477469772,-87.79348051819325,37.57212442509297,1.0
-76.76273771997685,-40.89376093783777,-76.37366934603554,-36.20519380943659,-16.944607839586265,-87.75366194839617,36.94664870861117,1.0
-76.58496765737533,-42.72575827346376,-77.56653160848911,-37.2826025754511,-17.402004798002295,-85.3472108658286,40.490740970228856,1.0
-75.49751069197322,-40.987743386982935,-76.25775989119771,-35.41083497187365,-17.838039657200284,-86.56842340070916,40.383110375305506,1.0
-77.16785566511045,-40.73634698030998,-74.29911470663959,-35.65805656018954,-17.71955241126112,-86.83524838301842,37.64658728432126,1.0
-76.68349645291093,-39.885277574492235,-77.19457254651398,-38.38884126123263,-16.127022131851238,-87.62976721041781,37.93489981308373,1.0
-75.54259119018607,-40.876104644583734,-77.56618522201725,-37.59590142959043,-18.509232639939814,-87.4159633014526,37.12048796028139,1.0
-76.08376617176272,-39.46731855730033,-76.62580128260589,-36.53461179092195,-16.35464967005096,-88.04032416025913,38.32633747680502,1.0
-76.57951215512371,-40.45074306757254,-75.14665778850238,-37.260960419629875,-18.43852155344654,-87.31832785537196,39.37140756914163,1.0
-76.37192148069428,-39.52995485209498,-76.48298987781696,-35.066707922466065,-18.837311293545916,-86.88531241245697,37.5012883838039,1.0
-76.21538330212172,-41.543575405089236,-75.16102187391645,-36.36072243123206,-15.585986436743026,-88.2633762807456,36.80105733297074,1.0
-76.42727368301561,-39.08913485413387,-78.36493896363848,-36.44532458399254,-19.179452360149654,-86.00325759991084,37.42805633939335,1.0
-75.55511760475135,-37.80517879083472,-75.94087927496211,-36.53062532670151,-17.1493378275509,-88.95708657456005,37.69705635811381,1.0
-75.86238097801387,-41.49703346106286,-76.38110318435767,-36.337904380687085,-15.491663437909775,-87.02623811025911,36.779591546144864,1.0
-76.6863013331833,-40.51733761064373,-75.34399738292575,-35.9381076219796,-15.747939705480086,-87.93699090943385,38.69324624559727,1.0
-76.63880256261525,-43.33301383411444,-77.48460512658728,-35.86437319424351,-16.72711107052493,-87.3279936212964,39.20924908466342,1.0
-75.88961984491499,-42.57693476194725,-76.23856588133674,-34.76702389479673,-17.027847809047596,-85.57810586385324,37.44480534437806,1.0
-75.94276264719214,-41.506038595100314,-76.25893981717967,-36.130975438191534,-17.28900441192284,-86.9988977082031,38.089671680230936,1.0
-75.7203378088603,-39.49018751008623,-75.92563861011763,-37.46373714740327,-15.146491166024106,-86.79072471130614,40.505497996836205,1.0
-76.16755001606246,-39.98593541263038,-76.7592137553709,-35.69697367861784,-18.326050446924842,-86.7781340470766,37.469960443878726,1.0
-74.11067644614312,-40.25263854844747,-77.2099714757193,-35.0669316508267,-15.65578974549941,-87.75803876917311,38.26950618371181,1.0
-75.4243872610775,-41.179679705103126,-75.0228572003836,-36.42432751761043,-17.90128908773481,-87.63130646280615,38.66215869010545,1.0
-75.3046241028108,-41.82498673337494,-77.37805895050609,-35.85439436897455,-15.984485539071695,-86.15086631132071,38.46161171134074,1.0
-76.72196433415564,-41.10946957997687,-76.29764434934287,-37.79832702411582,-15.502634957383894,-86.48836956512675,38.27271749449333,1.0
-75.1844382814393,-40.94355853961976,-74.47212226255407,-36.81543752991051,-16.753391780854706,-86.6950363237832,38.52724706042824,1.0
-74.70521697255302,-41.31513923160273,-75.02403806041583,-37.27995209661147,-16.20985018126143,-86.03651871886545,38.126444805264605,1.0
-75.01128723708759,-39.77439256114254,-75.22372320418602,-34.293073536869215,-16.377842860436758,-86.58789013612667,38.841211044512875,1.0
-75.89721966583564,-40.05781254948288,-76.02798273580895,-34.39851127944749,-18.245803307455773,-85.93874864318347,37.63482573921639,1.0
-77.22612664126642,-41.43046196497593,-77.47794207215937,-35.5181080475917,-17.604500168408258,-87.6785616293885,38.657692932824325,1.0
-74.87107093930364,-40.390243571836905,-76.28039169428989,-36.85645764427103,-16.90257491093843,-87.19545494056689,37.94685298004435,1.0
-75.14029269792911,-40.8173658142187,-76.40679221250235,-36.2594228439768,-17.814362521463636,-87.44767323155185,38.89224979229541,1.0
-76.45395974943087,-41.75350920525159,-76.24322815514245,-36.341077710320285,-16.979798594675117,-87.56900636945976,37.753934175466064,1.0
-75.10477803300675,-41.66083425708762,-76.62409166907739,-35.679700791069195,-17.956282942900618,-87.05929375822954,39.294425666897375,1.0
-76.24349873527075,-42.1310714441593,-76.19471160050998,-35.26060312579632,-16.21226874905046,-87.74464955449207,39.34698563032085,1.0
-75.59850931321765,-38.98476723306898,-76.41745633806391,-36.899191882411536,-16.81779241198706,-87.063365166171,37.244277743731935,1.0
-75.69509199740017,-39.7764366228241,-75.9063565045895,-35.82218579834586,-19.5850976494222,-88.33923232126044,38.413083194447076,1.0
-76.52120846337102,-39.884578865788626,-76.85614505125791,-35.708483038563394,-16.815912828453442,-90.70349265936183,37.004361230132794,1.0
-75.01926117930904,-40.83281498678817,-76.48266919532757,-36.10724405454972,-16.94092262749005,-86.24690437188555,39.31102310535437,1.0
-74.91851589649016,-40.12687644009748,-75.91112314039628,-35.95715473504263,-18.43904251991855,-86.87106299100378,37.816104838430476,1.0
-77.4207888258322,-39.73158187075899,-76.55353028157744,-37.752266772971396,-16.682156649359587,-89.00753619151901,37.61595153121802,1.0
-75.02232746174238,-41.67634833728559,-77.83292148125518,-35.33102027765703,-16.89976178640722,-87.97236377968517,38.08962363718757,1.0
-76.03392711000593,-39.7868051839622,-76.9565766738547,-35.7051619397303,-17.77378200504261,-86.42633985250424,37.265939553245374,1.0
-76.00563418063334,-41.457475268754024,-77.7090361486635,-34.27799283522981,-16.488265948218512,-86.07777245299565,39.74703364984024,1.0
-76.5888038058888,-40.339202404781,-74.5993929924085,-38.69796348933795,-17.19765442427233,-85.6401931783146,37.95342412602524,1.0
-74.78795358433005,-41.311965593862126,-76.69091609485831,-36.50007332947754,-17.618644064250027,-87.84529401204504,39.06710510533526,1.0
-74.8482666689623,-40.864185591676716,-77.75632302139897,-37.456512661424355,-17.13878270580182,-87.22504384426838,36.94893164414606,1.0
-77.6363697642751,-39.18667392490656,-76.22369666906393,-35.227139064840365,-14.92672374464684,-88.38906641105326,39.009358239862614,1.0
-75.04032367177076,-40.21312883394065,-76.26344226063307,-37.89399924778524,-18.456534666524192,-88.71569308011394,38.95807587575557,1.0
-76.84497949032253,-40.56332228865995,-77.61811458028741,-36.9536634124043,-17.537637707965082,-87.76288113105092,36.91020410566116,1.0
-75.97447478815553,-40.69243519852226,-74.35149392156559,-37.58608920733482,-16.939000138843753,-86.9869811853649,38.957713967570996,1.0
-75.6394719967781,-39.516019190034534,-76.42745166079776,-37.542703757419304,-16.6640204507385,-84.51552465703094,38.43198466925384,1.0
-75.66244969318743,-41.88145557171073,-76.67432473707284,-36.396464636818486,-16.76237641581282,-87.73116501606896,38.81195263741036,1.0
-76.32810521649749,-40.298116924702136,-76.80586652836892,-37.37997143212765,-16.616834668978687,-88.2191668318277,38.77318573598495,1.0
-76.7908534015769,-40.918439108408386,-75.81584693275542,-35.395291805207535,-17.010607897393474,-86.49660231800834,38.88427989200109,1.0
-73.36033493312547,-39.92471515903098,-75.40689986426044,-35.99057568105743,-15.725762951524732,-86.74040861788421,38.91226650926697,1.0
-77.43172582148577,-40.4998134277293,-75.41205581522009,-36.6074211693955,-18.01859366000274,-86.54247470533667,38.78579639781267,1.0
-75.45777802321862,-41.530122506274886,-76.05483870007892,-37.22664509125756,-15.946909013666787,-86.61719180612849,37.62815403075487,1.0
-74.28545119361249,-40.24963588793929,-76.32351108893887,-37.618569925516525,-17.14878093223577,-87.58768796195803,40.08871997684015,1.0
-77.9187443219087,-39.82303642063024,-76.82854282415721,-36.19223499988553,-16.236183888693272,-87.37371921307223,37.607233568492155,1.0
-76.29160272454773,-41.539998707026946,-76.49044677592423,-37.327140458425724,-17.15839675188184,-89.16036141494105,41.05915687217015,1.0
-76.58241049670178,-40.765538760741265,-76.39031721935552,-37.56836057228905,-16.44929312584711,-87.70779706457938,38.371067498401885,1.0
-75.71397078641965,-39.17496072215728,-74.74559617141186,-35.50817643849392,-16.837094550784254,-87.42916164776716,38.4298463354892,1.0
-74.81287685539581,-40.01684697347382,-77.8533870414729,-37.46732386405964,-16.286634092724977,-88.07540466536119,39.502826628578944,1.0
-76.97170454128171,-38.925653331693155,-77.03875488927243,-38.23626685241958,-15.48664982171291,-87.31333232746846,38.668849886022706,1.0
-73.47450511205004,-40.957161611103544,-76.62030924520867,-37.92233155457378,-17.967125820623714,-88.58766223673322,37.79006136165074,1.0
-76.00307350587941,-38.85095514865066,-76.52843664258329,-38.09320802144337,-17.34967183102349,-86.64668006687528,36.790340972717786,1.0
-76.61663565905984,-40.980761333874916,-76.70913119290638,-35.7201622693456,-17.28735014066661,-87.18640016929884,39.69761391303984,1.0
-78.28256402092477,-41.572247107617144,-76.11353876291437,-37.29747571779221,-16.98810387242816,-87.95115018061351,36.253316290737516,1.0
