x0,x1,x2,cluster_ids,is_seed
-0.9908670588255557,-0.6153453107728332,0.5962338938830936,1,0
1.136766480635769,-1.0906876574033337,0.5962338938830936,0,0
-0.9405093124586862,-0.8949983372695212,0.5962338938830936,1,0
0.8316157219499883,1.2255495669175973,0.5962338938830936,2,0
-1.1544896160088072,-0.6569334837479106,0.5962338938830936,1,0
1.2175642573814252,-0.9026351791808787,0.5962338938830936,0,0
1.0165371127226457,0.9567167593115852,0.5962338938830936,2,0
-0.9119745962145809,-0.7855867439961199,0.5962338938830936,1,0
-0.9865334564099408,-0.8754650354831882,0.5962338938830936,1,0
0.6853793312582824,0.8242991902748317,0.5962338938830936,2,0
0.7366603023516639,0.5565188034383064,0.5962338938830936,2,0
-0.7174745029495189,0.9535794125939578,0.5962338938830936,3,0
-0.9286897417330101,1.332523685971276,0.5962338938830936,3,0
1.4106560803519745,-1.2867393334035722,0.5962338938830936,0,0
-0.998592355216647,-0.7723949575726508,0.5962338938830936,1,0
-1.1285632104687602,-0.6961554881926912,0.5962338938830936,1,0
-0.9022180716529709,-0.8442672857778892,-0.46785462006256784,1,0
1.4280385674573508,-1.105893084045966,-0.46785462006256784,0,0
0.5818942600397661,0.8106495130991048,-0.46785462006256784,2,0
-0.9796815267031243,1.0701005333596427,-0.46785462006256784,3,0
0.8067613335277386,0.42106483756051044,-0.46785462006256784,2,0
1.2041670230476609,-1.1377485748291905,-0.46785462006256784,0,0
-0.9274452026227262,0.8334217391831249,-0.46785462006256784,3,0
-0.9744749061981558,-0.8128529730418386,-0.46785462006256784,1,0
-1.0309229798792972,-1.1467431513213528,-0.46785462006256784,1,0
0.5731051211010476,0.8799540305724847,-0.46785462006256784,2,0
0.879904117354766,0.8246956502523034,-0.46785462006256784,2,0
-0.9448746373496305,0.8568037322043115,-0.46785462006256784,3,0
0.7621013573384071,1.085274664515465,-0.46785462006256784,2,0
-0.9543480492689599,1.039917008880358,-0.46785462006256784,3,0
-1.2641166874952523,-0.8726148316395672,-0.46785462006256784,1,0
0.9059914074853649,1.0783400902979703,-0.46785462006256784,2,0
0.5485196133797003,0.6500731746481774,-0.46785462006256784,2,0
0.9626091344452947,0.6544106017751634,-0.46785462006256784,2,0
-1.0752956225744814,-0.8330033060328255,-0.46785462006256784,1,0
0.5082618147955542,0.9405173738980046,-0.46785462006256784,2,0
1.346572110399818,-1.2903112751918957,-0.46785462006256784,0,0
-0.9683614894998661,1.1055331065021998,-0.46785462006256784,3,0
1.2287617149975874,-0.977890762270243,-0.46785462006256784,0,0
1.1237992964168804,-1.2752511955253143,-0.46785462006256784,0,0
0.5274067574267984,0.826848800122229,-0.46785462006256784,2,0
0.9856671990767641,-1.0726339333858312,-0.46785462006256784,0,0
-0.91345182391001,-0.9703552863433845,-0.46785462006256784,1,0
-0.8079790250741453,-0.8845659536946169,-0.46785462006256784,1,0
1.3015904456589396,-1.459704487792919,-0.46785462006256784,0,0
0.7325737457529437,0.7364372905015895,-0.46785462006256784,2,0
-0.9720138503572526,0.6901662745930881,-0.46785462006256784,3,0
-0.8169766656737008,0.929508804637785,-0.46785462006256784,3,0
-1.0051347760784497,-0.5780757191164329,-0.46785462006256784,1,0
1.4135689442643242,-0.9216380213288783,-0.46785462006256784,0,0
0.8452474168472711,1.0345218978337576,-0.46785462006256784,2,0
0.9590266100003301,0.835314158199774,-0.46785462006256784,2,0
-1.2943418534823388,-0.6008114473065591,-0.46785462006256784,1,0
-0.6050033828145936,-0.799588894260422,-0.46785462006256784,1,0
-1.0666731401408374,-0.9883738566885863,-0.46785462006256784,1,0
1.251746984115384,-1.444002873216075,-0.46785462006256784,0,0
-1.0663458882746522,1.1327388578347872,-0.46785462006256784,3,0
-0.9439120408796143,1.2550669654188786,-0.46785462006256784,3,0
-1.117030464081183,0.7443684709104288,-0.46785462006256784,3,0
-0.9642845369178817,-0.7793638594700127,-0.46785462006256784,1,0
0.5841284580428968,0.8814254346834728,-0.46785462006256784,2,0
0.8964141305037797,-1.1081695675559073,-0.46785462006256784,0,0
-1.0572717545176116,1.0127158347809622,-0.46785462006256784,3,0
-0.9472154846639887,-0.5152784552489581,-0.46785462006256784,1,0
-0.8323038880915622,-0.7468940385074787,-0.46785462006256784,1,0
0.6869943094174038,0.8466987197902933,-0.46785462006256784,2,0
1.093761590514865,-1.1320100402311388,-0.46785462006256784,0,0
-1.1705822842605644,-0.6406200765755452,-0.46785462006256784,1,0
0.9945917970552798,-1.365253248949257,-0.46785462006256784,0,0
1.4012822396295606,-1.0804888346318589,-0.46785462006256784,0,0
-1.0186539505557073,1.1019168629226148,-0.46785462006256784,3,0
-0.852723254191623,-0.644891498919573,-0.46785462006256784,1,0
-0.8934014139759308,1.0511047373173703,-0.46785462006256784,3,0
1.242909634892395,-0.9819511553553866,-0.46785462006256784,0,0
-1.132764079664419,1.192347529263892,-0.46785462006256784,3,0
-0.8558954584244302,0.7500791491002718,-0.46785462006256784,3,0
0.5221000877003644,0.8056805349233568,-0.46785462006256784,2,0
1.270769779241076,-1.0660000780339296,-0.46785462006256784,0,0
1.2956497223083485,-1.3266019771788182,-0.46785462006256784,0,0
0.9195826458213168,0.9109367647899494,-0.46785462006256784,2,0
-0.8871495897364967,1.2229653264526195,-0.46785462006256784,3,0
-1.0913016254707153,-0.6037686247420321,-0.46785462006256784,1,0
1.4250676699288498,-1.1581881732297932,-0.46785462006256784,0,0
1.3680676633338624,-1.0581177947132527,-0.46785462006256784,0,0
-0.7646282208726701,1.2497582346396334,-0.46785462006256784,3,0
-1.2019449998327965,0.9827542966792719,-0.46785462006256784,3,0
-0.8043062094474063,-0.3295091494788033,-0.46785462006256784,1,0
-1.1822503176829455,-0.731566373113552,-0.46785462006256784,1,0
1.150224441633834,-1.1231065106776184,-0.46785462006256784,0,0
1.2391792775862247,-1.3488212770347043,-0.46785462006256784,0,0
-0.8986117846991033,1.1334663597336496,-0.46785462006256784,3,0
-0.9222811302918751,0.8822553352840583,-0.46785462006256784,3,0
-0.9304215805184262,0.8833891787978925,-0.46785462006256784,3,0
0.8522924290846251,1.1077801802670153,-0.46785462006256784,2,0
-0.7277997867757795,-0.6857997776964662,-0.46785462006256784,1,0
-0.947199877693546,-0.8190248752506837,-0.46785462006256784,1,0
-0.9071783503789739,1.2492065829879075,-0.46785462006256784,3,0
1.207474568261899,-1.2376827199035905,-0.46785462006256784,0,0
-0.7299509434128258,1.2188458471907466,-0.46785462006256784,3,0
1.0251851566172065,-1.185193775356611,-0.46785462006256784,0,0
1.1969660312089483,-1.131053573280814,-0.46785462006256784,0,0
0.7982725266470815,1.2525868517823024,-0.46785462006256784,2,0
-0.9959980455914433,-0.6088479781609087,-0.46785462006256784,1,0
0.6011332816621174,0.740542544248416,-0.46785462006256784,2,0
-1.2059732454156127,-0.7043834280586044,-0.46785462006256784,1,0
-0.9139226279509002,-0.6404871415451818,-0.46785462006256784,1,0
0.6082926841153247,0.8760296990630553,-0.46785462006256784,2,0
0.5364820720100381,1.2628730745521075,-0.46785462006256784,2,0
0.6599541929200062,1.1282142920418368,-0.46785462006256784,2,0
1.035627284298603,0.8841801456514335,-0.46785462006256784,2,0
-0.8819286003492762,1.0127016634256463,-0.46785462006256784,3,0
0.8783147021954285,0.9892707709651761,-0.46785462006256784,2,0
-1.0755395381138713,0.9231169109931225,-0.46785462006256784,3,0
1.219562593066292,-1.2146394832618566,-0.46785462006256784,0,0
-1.007791856266109,-0.7531099192101676,-0.46785462006256784,1,0
1.275257354332367,-1.0406996563160547,-0.46785462006256784,0,0
1.0221576734212239,-1.320908778598247,2.36893042929023,0,0
0.9353322340450548,1.118228980215456,2.36893042929023,2,0
-0.819047708880455,-0.8157352407184539,2.36893042929023,1,0
0.6643735725702595,1.0804100212459071,2.36893042929023,2,0
1.0188701248223049,-1.0283123420587248,2.36893042929023,0,0
-1.2396594025909229,1.02044455506495,2.36893042929023,3,0
-1.1794229276605372,-1.0020591741511655,2.36893042929023,1,0
-1.029843875761013,-0.6609715402029269,2.36893042929023,1,0
0.8582980728233388,0.8505791443981683,2.36893042929023,2,0
1.2615693607026157,-1.0781959045252847,2.36893042929023,0,0
0.6082249790685724,0.9325785647417647,2.36893042929023,2,0
0.9287746782983523,1.229363388891589,2.36893042929023,2,0
-0.838957205176894,0.7353830334887279,2.36893042929023,3,0
1.4619876206749927,-0.9566311198980543,2.36893042929023,0,0
0.6643515856410646,1.041313435155155,2.36893042929023,2,0
-0.8840577751400854,-0.7623794517218551,2.36893042929023,1,0
0.7547871174341784,0.6882722899278332,2.36893042929023,2,0
-0.8869426099047201,-0.8759396523131887,2.36893042929023,1,0
-1.0558296257134296,0.8348310372909631,2.36893042929023,3,0
-1.0125331198438976,-0.7973342440535979,2.36893042929023,1,0
0.8289807463985654,1.1370500962830663,2.36893042929023,2,0
-1.0893935229009164,1.2458148471049142,2.36893042929023,3,0
1.26143509088118,-1.417766664062574,2.36893042929023,0,0
-1.046181061488019,0.9317095059695616,2.36893042929023,3,0
0.8454996803831458,0.7559621980252171,2.36893042929023,2,0
1.2890891267548756,-1.063464971773609,2.36893042929023,0,0
0.9623384051618693,0.8513479957225515,2.36893042929023,2,0
-0.9473355720906438,1.2525637441921842,2.36893042929023,3,0
0.9578382313436262,-1.1564509517406834,2.36893042929023,0,0
0.9342937937942509,-1.5411011967234565,2.36893042929023,0,0
0.8035934088266642,1.5187526205255777,2.36893042929023,2,0
-1.1406314239100184,-1.2994165075778343,2.36893042929023,1,0
-1.1086871561625795,-0.5902978638894073,2.36893042929023,1,0
-1.021881176649711,1.0413332065119592,2.36893042929023,3,0
-0.9264045336907426,0.5616105280473773,2.36893042929023,3,0
1.5222000206749595,-1.1034564383051109,2.36893042929023,0,0
-0.7747715557207622,1.0069238555566105,2.36893042929023,3,0
1.2752198316845582,-0.9081954091865679,2.36893042929023,0,0
-1.1440295999922645,-0.8154719181280721,2.36893042929023,1,0
0.9715046468150789,1.0511015338334218,2.36893042929023,2,0
-1.2878696403901762,1.1371866866324996,2.36893042929023,3,0
-1.035899679640097,1.2845159925686294,2.36893042929023,3,0
1.3221114255887965,-1.3144867943086413,2.36893042929023,0,0
0.8224044449832403,0.6896868402629555,2.36893042929023,2,0
0.769334044445288,0.5623495384216736,2.36893042929023,2,0
0.9757287856497328,-0.8698832236774593,2.36893042929023,0,0
0.780365666630935,0.6416149485153302,2.36893042929023,2,0
-1.0185567875221473,-0.612390853867205,2.36893042929023,1,0
-0.8086033901842873,0.8429767439486769,2.36893042929023,3,0
1.242128667042594,-1.0886483323900422,2.36893042929023,0,0
0.8745690963483612,0.8201691360493332,2.36893042929023,2,0
0.9136983569115336,0.9245673269540221,2.36893042929023,2,0
-1.0338172119819649,-0.7841586275806637,2.36893042929023,1,0
1.2797797084764984,-0.8285388363904594,2.36893042929023,0,0
0.7557135229155123,0.8316526466927497,2.36893042929023,2,0
-1.2252137979053095,0.8863563535400273,2.36893042929023,3,0
-1.1421581950229132,-0.8675836240360864,2.36893042929023,1,0
-0.9767258624911542,-0.5572748215724841,2.36893042929023,1,0
-1.0457183109873707,0.9402484535582099,2.36893042929023,3,0
-0.9030564966320519,-1.0510868541065577,2.36893042929023,1,0
1.2430561868479704,-1.3189272130645704,2.36893042929023,0,0
-0.9081057529962068,-1.0149897396167167,2.36893042929023,1,0
-0.8934233798826914,1.1751971153230356,2.36893042929023,3,0
-1.0936271953564902,-0.642519515235435,2.36893042929023,1,0
1.20245320735494,-1.4813683719211785,2.36893042929023,0,0
1.260681483897528,-1.4012382206345326,2.36893042929023,0,0
-1.0626370862585408,1.150135074393052,2.36893042929023,3,0
-0.7788711361786935,-1.106349644915848,2.36893042929023,1,0
-0.950151039886564,-0.8595863077053982,2.36893042929023,1,0
1.1531068586459874,-1.595799573139365,2.36893042929023,0,0
0.6988946186543632,1.1818961586049248,2.36893042929023,2,0
-0.8007179389253355,-0.8516380306999891,2.36893042929023,1,0
-0.8434983646286571,1.0277811200418725,2.36893042929023,3,0
-0.7857411530546065,-0.700427589581238,2.36893042929023,1,0
-1.0321813955481964,0.9218284306198666,2.36893042929023,3,0
-0.9823615169303687,-0.8875025017018648,2.36893042929023,1,0
0.4687239311355188,1.0680375903336548,2.36893042929023,2,0
-0.7226287012974729,-1.1735489371287042,2.36893042929023,1,0
0.8540462368693635,-1.3224207129547874,2.36893042929023,0,0
-1.1175644526406088,1.252470334811313,2.36893042929023,3,0
1.4169947533796963,-1.1328909154884033,2.36893042929023,0,0
1.2440537074109785,-1.5159775015566712,2.36893042929023,0,0
1.3525248124788487,-1.1175300657059914,2.36893042929023,0,0
-0.7903943935948985,1.044906093898569,2.36893042929023,3,0
0.9373769274452218,-0.9948712524766248,2.36893042929023,0,0
-1.0176446596365005,1.1539210822075052,2.36893042929023,3,0
-0.9068758800514458,1.1407583669942603,2.36893042929023,3,0
-0.7236149786531398,-0.821992937859972,2.36893042929023,1,0
0.9746809639078036,0.7445821402811764,2.36893042929023,2,0
1.0941231514850236,-1.3724747757839368,2.36893042929023,0,0
1.2102765230509334,-0.98945698844985,2.36893042929023,0,0
-0.8449205127544983,-0.8828565711896543,2.36893042929023,1,0
-1.0026542915512062,1.0922164172390618,2.36893042929023,3,0
-0.9944950654284954,0.9287649390658332,2.36893042929023,3,0
0.9625521609206187,0.8675915822375216,2.36893042929023,2,0
0.8062786964361194,0.6836308519488024,2.36893042929023,2,0
1.0095800160092485,0.8179975757082593,2.36893042929023,2,0
-0.9225370790772698,-0.5959301438819725,2.36893042929023,1,0
-1.0891181825452905,1.2867417066618252,2.36893042929023,3,0
0.6935182017696179,0.9754634250579023,2.36893042929023,2,0
-0.9305551305542527,0.9655821831533297,-0.5900839882508081,3,0
-1.080076118757592,1.050417597905649,-0.5900839882508081,3,0
-1.013606056754583,-0.5659126673319731,-0.5900839882508081,1,0
1.3084709265668766,-1.3654204367711669,-0.5900839882508081,0,0
0.65593409450563,1.0627406985425023,-0.5900839882508081,2,0
-0.9363998293781016,-0.5503605212591188,-0.5900839882508081,1,0
0.9616419033277793,-1.1163139600635776,-0.5900839882508081,0,0
-1.1716075566504454,-0.9062487929344331,-0.5900839882508081,1,0
-1.0073907828640272,1.145105966098318,-0.5900839882508081,3,0
-0.9432536840070007,-0.4385752217498647,-0.5900839882508081,1,0
-1.078557332263465,1.0722014692208313,-0.5900839882508081,3,0
-0.7644989264617286,-0.7976467317276043,-0.5900839882508081,1,0
1.1201817570064203,-0.8768605413467004,-0.5900839882508081,0,0
-0.8481336838363965,0.9679437868068465,-0.5900839882508081,3,0
-0.8013711035396568,-0.8586695709241093,-0.5900839882508081,1,0
1.3269994226924504,-1.1754945301266893,-0.5900839882508081,0,0
-1.221835689927557,-0.9150714681845686,-0.5900839882508081,1,0
-1.0648725977984128,1.0429070464214028,-0.5900839882508081,3,0
-1.0707163361729777,0.9699913454179441,-0.5900839882508081,3,0
1.2859797445453383,-1.0298445970027594,-0.5900839882508081,0,0
-1.0066719154282897,-0.5028766381733643,-0.5900839882508081,1,0
-0.8841681506349368,-0.46969720189614156,-0.5900839882508081,1,0
1.0524564212342602,0.7368892840150987,-0.5900839882508081,2,0
0.6253999697256385,0.8846977502514943,-0.5900839882508081,2,0
0.6642854564942199,0.8585157774186953,-0.5900839882508081,2,0
-1.1030205620601874,1.12429851135482,-0.5900839882508081,3,0
0.9877415317328925,0.8643902237779546,-0.5900839882508081,2,0
-0.5758013164904323,1.1720911975530446,-0.5900839882508081,3,0
-0.9774589025147159,-0.7343362177964798,-0.5900839882508081,1,0
-0.7682515103366467,1.0341532834139826,-0.5900839882508081,3,0
-1.0474728945261131,-0.9268021203666101,-0.5900839882508081,1,0
-1.1500010864218682,-0.6261658330495063,-0.5900839882508081,1,0
0.8098912291092296,0.6315663791882234,-0.5900839882508081,2,0
0.6343633803669182,0.5020278660402557,-0.5900839882508081,2,0
-1.1041515089241984,-0.9974964282681108,-0.5900839882508081,1,0
1.437140127551388,-1.120638967129341,-0.5900839882508081,0,0
0.8921951846515814,-0.8967674121815032,-0.5900839882508081,0,0
1.0675544107568955,-1.2411934397444588,-0.5900839882508081,0,0
0.5939074407401401,0.7775056188900431,-0.5900839882508081,2,0
-0.9121129070190594,1.1507072603497683,-0.5900839882508081,3,0
-0.6176479819803585,1.2916986092726725,-0.5900839882508081,3,0
1.3726577479585333,-0.9228824570397866,-0.5900839882508081,0,0
0.8126800883279706,0.9198307959861308,-0.5900839882508081,2,0
1.142053951629654,-1.3275346527663723,-0.5900839882508081,0,0
-0.9868859564960848,1.2735717438171927,-0.5900839882508081,3,0
0.8523789009437384,0.782074151418025,-0.5900839882508081,2,0
1.1828421656769217,-0.9572284738484632,-0.5900839882508081,0,0
1.5545932062326637,-1.2093059134624051,-0.5900839882508081,0,0
-1.0380841380543506,0.8582957706554236,-0.5900839882508081,3,0
-0.9631856855298012,1.1447695898255819,-0.5900839882508081,3,0
0.6417610599378687,1.0555200044328974,-0.5900839882508081,2,0
-1.026309857744656,-0.7815119769266153,-0.5900839882508081,1,0
0.7592534839089117,1.1858817748207697,-0.5900839882508081,2,0
-0.820810819929145,0.9372103916208155,-0.5900839882508081,3,0
0.9205870519270829,0.8225792414361144,-0.5900839882508081,2,0
0.6391837385415831,0.7902331803064889,-0.5900839882508081,2,0
0.9820213112166192,0.9572827885997433,-0.5900839882508081,2,0
1.268457330374292,-0.9533877134382258,-0.5900839882508081,0,0
-0.9497945073991387,1.1904494276197854,-0.5900839882508081,3,0
1.171953238902368,-1.247049929196442,-0.5900839882508081,0,0
-1.0209370009660983,0.9599913509462183,-0.5900839882508081,3,0
-0.9550588114126171,1.1021636952663976,-0.5900839882508081,3,0
-0.9229534688210534,-0.8877549793435047,-0.5900839882508081,1,0
1.3751968647165493,-0.863073413290838,-0.5900839882508081,0,0
-1.1342520595672096,1.4140318107630632,-0.5900839882508081,3,0
1.4193423835214398,-1.1375961867694113,-0.5900839882508081,0,0
0.775971478048843,0.9774458991003288,-0.5900839882508081,2,0
0.9003286025821763,-0.9110917136655876,-0.5900839882508081,0,0
-1.0522983506347892,1.0884846016177256,-0.5900839882508081,3,0
-1.0883869076930215,0.8738355854523215,-0.5900839882508081,3,0
0.8379840124048288,0.9231372187421001,-0.5900839882508081,2,0
-0.7416013237522328,-0.47458423398507754,-0.5900839882508081,1,0
1.0651105477296356,-1.0214073524107934,-0.5900839882508081,0,0
1.187817018744683,-1.2384784818079217,-0.5900839882508081,0,0
1.2615475156610734,-1.2255280684782288,-0.5900839882508081,0,0
0.612937621310274,0.7677587404987408,-0.5900839882508081,2,0
1.2154083274301808,-1.2626315270928203,-0.5900839882508081,0,0
-0.6665138029640673,-0.7325929014166394,-0.5900839882508081,1,0
1.3109214312743163,-1.0640224022720701,-0.5900839882508081,0,0
0.49312611332099043,0.9638514972217466,-0.5900839882508081,2,0
0.6303306443110434,0.7812124505148716,-0.5900839882508081,2,0
-1.1552602991180296,1.1078777575413803,-0.5900839882508081,3,0
1.097651491731486,-1.0179894135991618,-0.5900839882508081,0,0
1.2632061834441948,-1.2425411656067578,-0.5900839882508081,0,0
-1.1496903790133781,-0.81652789233233,-0.5900839882508081,1,0
-0.7577517645080224,0.8897275056403298,-0.5900839882508081,3,0
0.9710084039320724,-1.303420904742486,-0.5900839882508081,0,0
-0.9272452159957845,-0.9092035035191959,-0.5900839882508081,1,0
0.4196529531256003,0.6946788007223155,-0.5900839882508081,2,0
-1.135523374537002,-1.1549658674293395,-0.5900839882508081,1,0
0.9237304353341952,0.8404165678120593,-0.5900839882508081,2,0
-1.0728148858425353,-1.0633773091804748,-0.5900839882508081,1,0
-1.0065460426664796,-0.9728642348606404,-0.5900839882508081,1,0
0.6513585855086433,0.9535380602612358,-0.5900839882508081,2,0
-0.6433252757417071,-1.0712541459678262,-0.5900839882508081,1,0
0.7237563101439649,0.9882676421929841,-0.5900839882508081,2,0
-1.0777092837034485,0.7029822711691877,-0.5900839882508081,3,0
0.5281755497448999,0.739046000284638,-0.5900839882508081,2,0
-1.3178116433130727,-0.9337627180614956,-0.5900839882508081,1,0
-1.0501729265562363,-0.6873660233753467,-0.5900839882508081,1,0
-0.8332637398198008,-0.9573849457650149,-0.5862629590301613,1,0
1.2070757822820803,-1.4045473107952526,-0.5862629590301613,0,0
-1.0211187693251766,1.1487284856878526,-0.5862629590301613,3,0
0.8301652546063697,1.0060789483589114,-0.5862629590301613,2,0
-0.872498559220011,1.1006921665994551,-0.5862629590301613,3,0
-0.891762046603728,-0.5516334625599632,-0.5862629590301613,1,0
1.2947140338249576,-1.0583127549105402,-0.5862629590301613,0,0
-0.9248563923676828,-1.0291987983884328,-0.5862629590301613,1,0
-1.0399721648884752,-0.9607418345568147,-0.5862629590301613,1,0
1.0282703359641234,-1.13137048951104,-0.5862629590301613,0,0
-1.1061118367407359,1.0827895118370807,-0.5862629590301613,3,0
1.134534377256509,-1.0869194371771866,-0.5862629590301613,0,0
-1.0645390366713479,-0.6340095252922874,-0.5862629590301613,1,0
-1.1314655043490889,-0.825000331358976,-0.5862629590301613,1,0
-1.1401643488964184,-0.37362805505554925,-0.5862629590301613,1,0
0.7742651437481639,0.9337154383388865,-0.5862629590301613,2,0
0.8576180324826123,-1.186796912269832,-0.5862629590301613,0,0
0.7713366920412527,0.6740095184215148,-0.5862629590301613,2,0
1.0386400455383282,-1.2184071355274297,-0.5862629590301613,0,0
1.4831441443622497,-1.3663167157946599,-0.5862629590301613,0,0
1.0335895934220696,-1.220617628013498,-0.5862629590301613,0,0
-1.1548989942552594,1.3335303580531626,-0.5862629590301613,3,0
0.5852669939476712,1.0414905866194055,-0.5862629590301613,2,0
0.8061269801526761,1.1578080402978925,-0.5862629590301613,2,0
1.1185834872874734,-1.2463986896019263,-0.5862629590301613,0,0
1.203659175198219,-1.5897330767874827,-0.5862629590301613,0,0
-1.0737117348837264,1.179777348424341,-0.5862629590301613,3,0
-1.0310570983926097,1.1370711604690784,-0.5862629590301613,3,0
-0.9059987999702898,1.0172888901045885,-0.5862629590301613,3,0
-0.9299308814428082,-0.8165031055034575,-0.5862629590301613,1,0
-1.0448937921158203,1.1126521264915432,-0.5862629590301613,3,0
-1.0184533202565578,-0.4058294427352856,-0.5862629590301613,1,0
-0.8123461952881121,1.2122554562485328,-0.5862629590301613,3,0
0.8376788935893307,0.48915908320356283,-0.5862629590301613,2,0
-1.0512901916733983,1.1828988236804217,-0.5862629590301613,3,0
-0.9426008140128598,1.3106572763297282,-0.5862629590301613,3,0
-0.9341909202135994,-0.9405529422138956,-0.5862629590301613,1,0
-0.9852432807049435,0.8558805111743328,-0.5862629590301613,3,0
1.2205949148929602,-1.2103347687646278,-0.5862629590301613,0,0
1.414986687395719,-1.1738093941081948,-0.5862629590301613,0,0
-0.9365320887041096,-0.5902965123022453,-0.5862629590301613,1,0
-0.8983562760355625,-0.6139037498829697,-0.5862629590301613,1,0
1.0565565305071585,0.835402627712834,-0.5862629590301613,2,0
1.325423818091484,-1.4436812738449412,-0.5862629590301613,0,0
-0.8319420507478913,-0.5886195633467134,-0.5862629590301613,1,0
-1.0284798497950767,-1.0298309361843176,-0.5862629590301613,1,0
-0.9898294576079737,-0.9378040246747151,-0.5862629590301613,1,0
-1.0551141402717925,1.2773773001067563,-0.5862629590301613,3,0
-0.9900467796967153,-0.6885145125947633,-0.5862629590301613,1,0
-0.9077121259412656,1.0757059178766564,-0.5862629590301613,3,0
-1.3107086202198297,1.0514987000157296,-0.5862629590301613,3,0
-0.7478720821586627,-0.8234464903608496,-0.5862629590301613,1,0
1.0750110068997503,-1.2169195674845972,-0.5862629590301613,0,0
0.6330927567902256,0.5828291825640461,-0.5862629590301613,2,0
1.3996436201582794,-0.990241801022971,-0.5862629590301613,0,0
-0.8451966202459352,-0.7355495732791048,-0.5862629590301613,1,0
1.089887819826731,-1.1083846950724354,-0.5862629590301613,0,0
-1.1772104640863406,1.09680278602487,-0.5862629590301613,3,0
-0.9855327794890966,1.0576293481102663,-0.5862629590301613,3,0
1.3303887981458895,-0.7423485054642243,-0.5862629590301613,0,0
1.2234346934685483,-1.5833588815022788,-0.5862629590301613,0,0
0.71470408734871,1.0032860088372202,-0.5862629590301613,2,0
0.4865324373893812,0.7635660403794657,-0.5862629590301613,2,0
0.7773470385040475,0.8808534231793116,-0.5862629590301613,2,0
0.957567419462707,1.1851758856763452,-0.5862629590301613,2,0
0.8326333572508118,0.9632289275381426,-0.5862629590301613,2,0
0.6237593254723482,0.8252553897048396,-0.5862629590301613,2,0
0.882895558734146,0.681293193158474,-0.5862629590301613,2,0
-0.9496830062911047,-0.8778164741581668,-0.5862629590301613,1,0
1.3746994588572707,-1.2004606041451273,-0.5862629590301613,0,0
0.849784176245501,1.0366793022832985,-0.5862629590301613,2,0
-0.9984713878158773,1.129590174135689,-0.5862629590301613,3,0
0.30648969673914644,0.6336449385604872,-0.5862629590301613,2,0
-0.8779356471529554,1.5268535560233087,-0.5862629590301613,3,0
1.3335155524127535,-1.1222390590492293,-0.5862629590301613,0,0
0.827319823728941,0.7875480228262068,-0.5862629590301613,2,0
0.8165683771524952,0.870065584243691,-0.5862629590301613,2,0
-0.9368446323394595,1.2102379879906393,-0.5862629590301613,3,0
0.9588371795478648,0.9829713679249532,-0.5862629590301613,2,0
-1.0137411473495963,-0.741182675389781,-0.5862629590301613,1,0
-0.8719361247425308,-0.6461370940408251,-0.5862629590301613,1,0
0.667363856177201,0.9107177860044688,-0.5862629590301613,2,0
-1.155712282287888,-0.6848219232983064,-0.5862629590301613,1,0
1.071211775441155,-1.1178475817987776,-0.5862629590301613,0,0
-0.8308239841238286,-0.638440858773326,-0.5862629590301613,1,0
-0.6575864425089174,1.4937950442315746,-0.5862629590301613,3,0
-0.8968384326241514,1.2562503285783027,-0.5862629590301613,3,0
0.7292221674057506,0.9936558368893429,-0.5862629590301613,2,0
0.8683228884358692,0.574590725196181,-0.5862629590301613,2,0
1.4893374378967592,-1.2324864443075176,-0.5862629590301613,0,0
0.5684457253207502,0.814213577237034,-0.5862629590301613,2,0
-1.0651105955789961,0.8405932919794219,-0.5862629590301613,3,0
-0.7955296331364837,0.9970270074215537,-0.5862629590301613,3,0
-1.1101975608124024,-0.760196311243395,-0.5862629590301613,1,0
0.8414775127738797,1.1279325719198574,-0.5862629590301613,2,0
-1.087885585747383,0.9300141205107249,-0.5862629590301613,3,0
-1.1087211784750486,-0.9702947386074121,-0.5862629590301613,1,0
1.0144197809849562,-1.4420182108199655,-0.5862629590301613,0,0
1.1876516736748834,-0.988322245562563,-0.5862629590301613,0,0
1.1591473365838225,-1.2441217829831677,-0.5862629590301613,0,0
1.317732852179913,-1.066258579135587,0.16479343586285722,0,0
1.3321921759907693,-1.1843334775225274,0.16479343586285722,0,0
-1.1322157364893666,-0.7284677194013863,0.16479343586285722,1,0
-1.1124479407437677,-0.9021815780427147,0.16479343586285722,1,0
-0.7473875993974745,-0.693033335838076,0.16479343586285722,1,0
0.5824893091046394,0.7979529956445014,0.16479343586285722,2,0
1.0664702036683862,-1.2059750559485483,0.16479343586285722,0,0
-1.0212034952763707,0.8247255859258003,0.16479343586285722,3,0
0.7255700243176694,0.8972745187560843,0.16479343586285722,2,0
-0.840319807325781,0.9033787269433264,0.16479343586285722,3,0
1.2464354855789062,-1.2918184512648296,0.16479343586285722,0,0
-0.8394779676147569,1.0677610799447854,0.16479343586285722,3,0
-1.0589008556651223,1.317301178386941,0.16479343586285722,3,0
0.6020776151554378,1.1973389289332308,0.16479343586285722,2,0
0.49798430798366394,0.7572760900691721,0.16479343586285722,2,0
0.7898722256600424,0.939609698747549,0.16479343586285722,2,0
0.7589052467327787,1.1157561444566864,0.16479343586285722,2,0
0.7292944408988759,0.8833905561612483,0.16479343586285722,2,0
