x0,x1,weight
-94.50312497140762,66.05121553828327,1.0
-96.7890299990392,67.53947207559501,1.0
-95.62698786491602,65.87887790775976,1.0
-95.57983034297305,66.62849909005391,1.0
-96.10090792076748,66.23031691538213,1.0
-95.03275412140489,66.24564582457963,1.0
-94.64258348292203,66.54116976217612,1.0
-97.34042419611914,68.08011846689303,1.0
-97.82022265262991,67.5734724937482,1.0
-96.48187810838526,66.38307509275897,1.0
-97.91069557336215,66.36833101286356,1.0
-95.81453498217199,66.2608536084823,1.0
-96.3990201355843,67.11097767054018,1.0
-96.4563720779003,66.01896094989121,1.0
-95.41001765815584,65.43363254435499,1.0
-94.39345932882297,63.73569022781474,1.0
-97.29079246807248,67.4023831621643,1.0
-97.64035076629526,64.70733065435331,1.0
-95.92513894422184,66.11883001634202,1.0
-96.03616924494382,64.98542075169404,1.0
-95.03355309485634,65.98962964153088,1.0
-95.90552730580096,65.06670772029624,1.0
-95.5978359145979,66.86974045509673,1.0
-96.55246369876892,65.87705405448065,1.0
-95.79790045914203,66.98085843650011,1.0
-95.57940570832623,66.95945437297955,1.0
-96.5049624243132,66.30003507831542,1.0
-95.28642117488704,65.4749601150502,1.0
-95.38184818102074,68.05876033548822,1.0
-94.41654394881745,66.40180729558168,1.0
-95.40925822201103,65.92319076100947,1.0
-97.18994365476061,67.4608268929245,1.0
-97.09562776302758,66.5812480787204,1.0
-95.35791226921921,66.38406283789695,1.0
-96.86698871371658,65.71721571136294,1.0
-95.80838973390104,67.44546930612316,1.0
-95.64505307825006,67.8315302054537,1.0
-97.65895238722315,67.89606223564957,1.0
-94.66449425713881,67.08522174929163,1.0
-96.95305937206425,67.76659242950497,1.0
-98.25146950356546,66.50870161327069,1.0
-96.86064090782803,66.00979960706147,1.0
-95.5116257925431,67.67324427660421,1.0
-95.90414997701754,67.17680482438506,1.0
-97.23122363754021,67.57470488983721,1.0
-96.9751915103396,68.30770765748966,1.0
-96.9431832317218,66.29741920163791,1.0
-95.7545341194184,65.55517417626463,1.0
-97.92942845039526,66.6935885514544,1.0
-95.43293030916914,67.92411647848581,1.0
-95.49258107468692,67.31885869904359,1.0
-95.85796025312578,66.10155607652949,1.0
-97.16566211782047,67.66269851174636,1.0
-96.87453823744956,67.06541025005858,1.0
-97.07500654749026,64.63304255014118,1.0
-99.01958427194998,66.980781142155,1.0
-93.91757613270046,66.9476940748205,1.0
-97.88353188267062,67.50931632780355,1.0
-94.61739261087617,66.39215700645902,1.0
-96.84834062351882,66.24660937734296,1.0
-96.4080979753028,65.76230622661674,1.0
-97.12101502180577,67.5118800415829,1.0
-96.31715043808997,66.9293156992138,1.0
-96.37287065408803,66.88142623218734,1.0
-97.22630412993206,64.8939396002745,1.0
-95.39645565097678,65.05653869456904,1.0
-95.5431765692039,66.10199360338466,1.0
-93.92591728922949,65.0826336606663,1.0
-95.47635238722572,66.4819307933711,1.0
-94.26480206100346,66.00072031509342,1.0
-96.76027318409147,65.46382843999889,1.0
-97.49677536450297,65.44897191992551,1.0
-96.25599499290502,67.8815306629194,1.0
-94.89593452653068,67.57699983388241,1.0
-95.85618707772973,66.89153984190885,1.0
-94.84068611732124,65.7567143371933,1.0
-98.4036294861206,66.87840794438038,1.0
-95.2339892580131,67.3519585827749,1.0
-96.63208183740602,66.36892791164195,1.0
-96.01424243750375,66.71866556631788,1.0
-96.64178646155155,65.50207007341609,1.0
-97.10467288049037,65.09984542477636,1.0
-95.38785275438943,65.26064483442028,1.0
-96.49673046772425,65.90584556315007,1.0
-95.08016407708527,66.79598686657545,1.0
-95.28195511647274,65.13217934556096,1.0
-97.3391009600474,66.59571339420116,1.0
-95.83880986104732,68.68924604980498,1.0
-97.09177697283529,65.8781710684519,1.0
-95.92458160656231,65.78389492183098,1.0
-94.99434092441581,66.46464305241311,1.0
-96.61076373066435,66.39018240103815,1.0
-97.25521735160027,66.16838003822727,1.0
-96.5609083402433,66.74658441666384,1.0
-94.97404439961493,67.67018460372834,1.0
-95.66678257023199,66.1135098819474,1.0
-97.1523371490702,66.40152760537906,1.0
-94.75903358386581,67.15049396704559,1.0
-95.59531801312498,64.72669511290813,1.0
-94.5789972875804,65.87175609513858,1.0
-96.6939148029672,66.0249509378465,1.0
-96.34310547164331,68.6879022862737,1.0
-95.8071750046384,65.16087241898254,1.0
-94.12687786364123,65.66301667718056,1.0
-94.51352848707347,66.10882415536273,1.0
-95.8046481744363,66.82004478070436,1.0
-95.6254306877151,67.0223689211669,1.0
-95.82509956499038,65.51876089159256,1.0
-96.79742955851385,65.91899485573315,1.0
-96.00469519042431,67.52674235698399,1.0
-94.92406267316112,66.74974710570937,1.0
-93.74487240930777,66.74407351464183,1.0
-97.35105768062107,65.51945270625109,1.0
-95.38375328384846,66.12153103519152,1.0
-96.11696441476847,67.06230944279613,1.0
-96.9502317411134,66.96442382685471,1.0
-95.47845934383479,65.72676003535369,1.0
-94.69234955705822,66.43350011203133,1.0
-95.94438587157893,66.31107327245597,1.0
-95.82682955206107,67.21754670055412,1.0
-96.76324944287254,66.56209333199133,1.0
-95.89223084640422,65.67206514491397,1.0
-97.15250684983825,64.91977739610088,1.0
-95.58542674495976,66.9242616661886,1.0
-95.33165628754857,66.14437323485882,1.0
-96.19360831112034,67.10269809952439,1.0
-96.6336596385819,66.72292541153995,1.0
-96.02896866614117,67.1933477842069,1.0
-95.35914472716007,66.40258607805308,1.0
-97.69950145710791,67.93787760692479,1.0
-96.29883969844859,66.76753183390038,1.0
-96.0304805532425,65.60190807296985,1.0
-94.92196577187973,65.65611395084251,1.0
-96.27613373537693,65.83403413837185,1.0
-95.53832857990231,67.73642727993152,1.0
-95.9187263701751,68.77261671322928,1.0
-96.9783414971049,67.17050047825578,1.0
-95.52842164376149,67.44335392064049,1.0
-95.53409679741965,66.4305942118045,1.0
-97.02335320546669,67.31191874942198,1.0
-96.89953626382078,65.61429916698378,1.0
-96.71915765797237,64.83288743131446,1.0
-96.06511593377789,67.6792845629668,1.0
-96.23989513698919,67.50262301709084,1.0
-96.1003045342807,65.9327158805025,1.0
-96.71896467939511,66.73796815942397,1.0
-95.08831086962522,64.33048411227296,1.0
-95.1608561288477,67.81182491549637,1.0
-95.64909160838913,67.48135828649059,1.0
-95.38619906986233,67.77694933739444,1.0
-96.03787742976722,67.33686694967773,1.0
-96.9374431204451,66.79412124064783,1.0
-95.00739182441484,64.59797292371536,1.0
-95.68101657466791,65.13562142207587,1.0
-96.48335621329835,66.32198618326943,1.0
-97.0676926002294,66.62966656032567,1.0
-95.45972413082892,66.34678249089995,1.0
-93.47415321762735,67.38664071938925,1.0
-96.10389469888148,64.6776156725522,1.0
-96.13562733952969,65.6332376466558,1.0
-96.42859082153483,64.96534059568623,1.0
-95.84857947717182,64.59093888438665,1.0
-95.2004300830593,66.8187121755357,1.0
-96.63812388759115,67.3397050151263,1.0
-97.16844371264396,66.8742043093162,1.0
-98.18150569310836,65.43297745910101,1.0
-96.01706655545054,65.77537109283053,1.0
-95.4500949879945,66.76185080715773,1.0
-94.66695488672401,65.91980485223547,1.0
-96.6488756131301,65.36324831598584,1.0
-96.24396672871674,67.55516027141344,1.0
-96.00629976801436,65.16650016805686,1.0
-95.13132368875904,65.62692339455418,1.0
-96.0698355639206,66.7383013618056,1.0
-94.57998975784065,67.37492880609794,1.0
-94.20668177994295,67.12409644334126,1.0
-94.5548199130292,66.91006495988279,1.0
-95.41288093304544,66.05137571744233,1.0
-96.24402329330523,65.91102433039579,1.0
-97.37600542896469,66.83021097108285,1.0
-96.11163965488457,65.5730926061645,1.0
-96.03241467949908,65.71770769546674,1.0
-96.851727111813,66.57239337928618,1.0
-97.04695170887018,66.35071555085074,1.0
-96.29605953706238,66.84159226774368,1.0
-97.54074984557786,67.82367473316727,1.0
-96.61709164316466,66.65109209214066,1.0
-95.91378077856409,66.06002518867594,1.0
-96.86668119560889,66.83979084651556,1.0
-96.28018108288254,68.20065105355945,1.0
-95.01902740205155,66.77130048249012,1.0
-96.7660837383033,66.61303123779791,1.0
-96.76064481141806,66.13110987251291,1.0
-96.33530904864001,65.73623505525967,1.0
-96.7173541163624,66.12258896686973,1.0
-95.97527283009201,68.85387736507106,1.0
-95.15244270534305,64.54245680155041,1.0
-96.65744540051416,65.61433340851724,1.0
-95.02306521006369,66.32350804353297,1.0
-94.15819606790697,66.49096097728393,1.0
-96.20584060961944,67.39660254740053,1.0
-96.60777532589837,66.01110613445549,1.0
-94.32087812329607,66.91449168029409,1.0
-96.79534290850572,67.35565256709901,1.0
-96.01584925871197,68.54128602442698,1.0
-96.8126141579212,67.2105381578728,1.0
-94.58199066964175,66.91473733508295,1.0
-96.1961246761422,66.39884964264022,1.0
-96.5907237667539,68.82201895899864,1.0
-96.4193811821493,66.77011919572199,1.0
-94.62220148609595,66.17542269363312,1.0
-94.74753262347238,66.62566791436424,1.0
-98.15575000151473,66.63039158867468,1.0
-97.81342643884456,68.03328868615512,1.0
-95.80304162748627,66.01863429821059,1.0
-95.57319414132775,66.40189084382884,1.0
-94.83930094596818,67.55936621896743,1.0
-96.67927293088685,66.1851859985962,1.0
-94.35302714815445,68.28488627903266,1.0
-97.17249521016903,67.04203641632166,1.0
-96.63996513863248,64.87126353129138,1.0
-96.83305900401571,67.57024598790942,1.0
-95.67343233383848,67.00676732936839,1.0
-95.72554000202001,67.30630176516559,1.0
-95.00560974248658,67.98354968741266,1.0
-95.27651140078628,65.65636136388524,1.0
-95.56547155654424,67.6077816888637,1.0
-95.33356177813508,66.61588376611722,1.0
-95.3295892797976,67.26095270070469,1.0
-96.42286940537281,68.06194080530001,1.0
-96.9876350338556,67.56386543273375,1.0
-95.08753503004526,66.72955470430917,1.0
-97.72798484548571,66.76679559815766,1.0
-95.79924036783132,65.70865089397198,1.0
-96.15852676214018,67.09638361224299,1.0
-95.423381106423,68.19184502200523,1.0
-95.4183497499798,65.2691455053364,1.0
-94.41616848125466,66.29688421922448,1.0
-97.12002412877048,67.28283663139771,1.0
-95.31774546817185,66.78104481879569,1.0
-94.89810389570523,66.83308321947884,1.0
-94.30155701069658,66.28721364240707,1.0
-94.69871594576067,66.58391310021236,1.0
-95.9116591497385,64.72213885370725,1.0
-96.23221242477844,67.20176831955649,1.0
-96.14015331592918,65.55468390538834,1.0
-94.96729034129463,66.30155068850688,1.0
-95.39531727031893,67.24728589097954,1.0
-95.86502513267791,65.05853773562686,1.0
-96.5519884109372,65.47924880849276,1.0
-98.03325398251442,67.47907167091864,1.0
-94.77645980604909,65.92609862880207,1.0
-94.19904798881026,66.3928754102833,1.0
-96.19717804200734,64.96845735790865,1.0
-94.39327247896848,66.95536701723434,1.0
-95.30089392507043,66.60609591155104,1.0
-98.15115720411295,67.82088171733231,1.0
-95.08854934685645,66.88789035512504,1.0
-96.53503323387191,68.03455755588689,1.0
-94.85665105372092,65.97360444520838,1.0
-96.35893742046412,66.43650507834512,1.0
-96.40779629446254,67.94291557631203,1.0
-96.43603341375909,66.89728839341922,1.0
-95.69052436037065,65.68687182392034,1.0
-95.64126841857318,65.60296814171924,1.0
-95.85473836702847,65.99300862183381,1.0
-95.88982128198417,64.51648897024492,1.0
-93.72652600029278,66.60590617021411,1.0
-95.80832128878787,66.6998557267754,1.0
-95.08942903222324,65.43379328524095,1.0
-97.77223608108703,67.06427956496933,1.0
-96.06708038355578,67.54233947299939,1.0
-93.97522272251655,66.02459840617009,1.0
-97.54999410226007,64.44195887759625,1.0
-95.0723211411872,67.76645876179595,1.0
-96.33176752796732,66.03659878299071,1.0
-97.2954343143302,63.666429808611774,1.0
-95.06175821876931,66.47226446607709,1.0
-94.82093117488958,67.54117867177543,1.0
-95.79342226933676,66.14410108788992,1.0
-96.85232453938984,66.32285693547317,1.0
-96.01306238168983,66.7359418772649,1.0
-95.33528718713733,66.34479155514413,1.0
-95.07008264127026,67.41750449180742,1.0
-95.0583733899394,65.71370219782285,1.0
-95.913833797548,65.8945194461877,1.0
-97.03618195963925,66.31202762696141,1.0
-95.2377896037934,67.35160853954746,1.0
-97.4956232482707,67.3235058418297,1.0
-95.30363707100443,66.90523201527132,1.0
-94.270108453984,65.94162527589157,1.0
-95.4205842803878,64.65215739077632,1.0
-94.14047905978566,66.53553442409914,1.0
-94.947309551473,66.47582885206975,1.0
-96.01846051060258,67.07834204741928,1.0
-96.00741593979774,66.117549566812,1.0
-96.51639022692622,66.38193823618886,1.0
-94.71369121704643,66.7758696210754,1.0
-96.02885159660117,65.65197170775092,1.0
-96.64198347218823,66.52434988633978,1.0
-96.11264753772075,66.05771220018207,1.0
-95.97273814681374,66.21680494644028,1.0
-96.36204032088678,67.90201395422466,1.0
-96.94083330391395,67.7369282526511,1.0
-96.19651758137907,68.22707917207033,1.0
-94.78798280999993,65.52472459627121,1.0
-96.77370106792189,66.74599641973874,1.0
-96.31105466604808,66.93286802639288,1.0
-95.60627964107701,66.04197231440655,1.0
-95.60574094086756,65.68919683527669,1.0
-96.60718921850531,65.0363151874553,1.0
-96.17269376056674,66.28224067716525,1.0
-95.03705654508262,66.50648796445337,1.0
-96.56887869430895,64.78161550819503,1.0
-96.23542608035753,66.8801900872371,1.0
-95.66134743098026,67.64169564199834,1.0
-96.55359885257961,64.74558551572382,1.0
-97.07716817279191,66.23015726952215,1.0
-96.45308311350124,67.56724534686109,1.0
-97.02649074426255,67.5248520745255,1.0
-93.71877966527795,66.47905750082609,1.0
-97.32056126974808,67.9835870889033,1.0
-94.79302943806337,65.95422592971099,1.0
-97.71616883571794,66.53734685826772,1.0
-96.35705000610805,67.31698544456997,1.0
-95.03967007844686,66.07877740535675,1.0
-96.33350279985926,67.09033869559192,1.0
-95.35430388242605,67.14960010233796,1.0
-95.60747258571016,67.93684448835124,1.0
-97.11050603567305,67.87069854965021,1.0
-95.87993134074466,64.30588944246043,1.0
-96.83535836720296,67.2946051056246,1.0
-96.98353760680287,66.90633611044171,1.0
-96.42241227955158,65.94278733819469,1.0
-96.92921145937743,66.12416740028145,1.0
-94.61188802670449,66.31921833257654,1.0
-94.26411606508255,67.29290906120069,1.0
-95.18230669823733,65.59579015328754,1.0
-96.45313203053556,65.72875644024825,1.0
-96.00092662745477,66.76672803171078,1.0
-94.64091481451933,65.5601392195474,1.0
-98.40548346307328,68.34835170240585,1.0
-95.30122785569584,67.82645040233746,1.0
-94.75005953126615,68.10375206955807,1.0
-94.33358885974829,65.41175165307412,1.0
-96.959128421771,66.20408625772819,1.0
-95.31542917648774,67.06513879488394,1.0
-96.26952906444345,66.61453960195217,1.0
-95.54810657685209,67.58266440395968,1.0
-95.87696467963139,66.81486321362287,1.0
-96.37707451252828,65.48051861150674,1.0
-95.12312925985516,65.24587287446879,1.0
-97.43296931400492,64.82613978974244,1.0
-96.02691368746325,66.72601309846344,1.0
-96.049146678895,67.14343982335573,1.0
-95.87583708541383,66.86160951628601,1.0
-92.47256524274928,66.7909091187682,1.0
-97.4189618603865,67.41981031491234,1.0
-94.80131314448035,67.57683401503877,1.0
-95.21276279038585,64.95487908342832,1.0
-96.38189435081996,67.43800357498526,1.0
-94.72017094132752,65.27682954037834,1.0
-95.19365254457426,66.33110513389329,1.0
-97.22971588783307,67.30516405178321,1.0
-96.35828643751329,66.11449829616465,1.0
-95.93995800548807,67.94029324538108,1.0
-95.74579314879902,66.07947187540417,1.0
-96.46527112300546,66.98900261838996,1.0
-96.17479986027922,66.121409532104,1.0
-94.8778622522699,67.58638358395694,1.0
-95.87938307033845,66.5884865016311,1.0
-95.11077805048565,67.5233851876723,1.0
-95.02317126994438,65.82342158821952,1.0
-96.1931807425229,65.30006271801534,1.0
-95.74330962058788,65.92672915438476,1.0
-94.10929679383804,65.89993123160788,1.0
-95.3730002665333,66.02223233737303,1.0
-98.966591685854,65.14020800132266,1.0
-95.77766989481388,66.20522375388842,1.0
-96.53442281759752,66.55549718793239,1.0
-96.39549088082155,66.29434580283313,1.0
-93.60748326879681,66.90831759528906,1.0
-96.4910420102828,66.65083063298563,1.0
-95.06602764113654,70.37598928152927,1.0
-95.23189702959293,67.71838077217262,1.0
-96.62417351071205,67.5655357343347,1.0
-96.82221459693906,67.43172876252908,1.0
-96.29417559501492,67.5015114541895,1.0
-96.0317982030365,67.13027897119201,1.0
-95.2849471124192,66.54342364702764,1.0
-96.30268752314376,68.66315087926672,1.0
-96.39301163393607,68.25464774132092,1.0
-96.13935863288599,66.80989776717361,1.0
-97.36401788415318,65.42561205019089,1.0
-95.72808015989018,65.32415279269144,1.0
-95.55069910175888,67.51147424946328,1.0
-98.22915905480895,65.21283888073447,1.0
-97.83067891707256,65.31570749232156,1.0
-97.54181474488271,66.96184116636219,1.0
-94.54158247489053,66.8506798492985,1.0
-96.52923156890425,67.81522188234868,1.0
-96.65031977046267,66.44060519316564,1.0
-97.64195185421198,67.61949164548706,1.0
-95.4015622357994,65.6135512111231,1.0
-95.51706703290508,68.47030926894455,1.0
-97.05635626817089,65.75331054505305,1.0
-94.70947670564624,66.0336897402043,1.0
-95.4217791886332,65.5738820143031,1.0
-95.80856725227811,67.77450572797142,1.0
-95.86635710031936,66.89169101875744,1.0
-95.09130386182919,66.23025444721182,1.0
-96.08538401856214,66.8641254596033,1.0
-96.26720803776715,65.79806954664983,1.0
-94.63861820774504,65.52857834122628,1.0
-96.00311054656622,67.61248193241681,1.0
-95.81085722494055,65.3011514352737,1.0
-96.67390221212212,65.7656551480322,1.0
-94.02170276993047,65.74682904399594,1.0
-97.02119382495637,66.62857470899688,1.0
-97.60514313728343,65.45783261618742,1.0
-93.89210459412932,64.63469443410828,1.0
-95.7912413728714,67.6085845723593,1.0
-96.10318414703734,65.38879392049962,1.0
-97.21574108213616,66.99428059577882,1.0
-96.25910197361648,66.77990141240457,1.0
-97.80721037661121,65.59334581843149,1.0
-94.99674211591906,66.63021265802692,1.0
-95.11197335052698,66.73379680855768,1.0
-96.79110181861168,65.7674697638376,1.0
-94.93836252950854,67.60650950514557,1.0
-94.61227500968728,66.6993589463879,1.0
-95.52860854767187,66.74335249790741,1.0
-94.52547589176083,67.44888317587814,1.0
-97.7512743711174,66.55232488167455,1.0
-94.19219308855978,65.79889710859358,1.0
-95.28775136665307,67.65001731510527,1.0
-96.29771121343288,66.03823914918158,1.0
-96.05203568647583,66.060698167135,1.0
-96.67465754700366,66.51371864110378,1.0
-94.56379966068847,65.39740324526852,1.0
-95.08162936755281,65.53355959808614,1.0
-96.37537912610914,66.23905946154534,1.0
-95.30250085878123,67.31712188239847,1.0
-96.31068377985119,65.68214646460854,1.0
-95.33248187877165,65.75161573112716,1.0
-94.49317835583645,66.63429373388996,1.0
-96.84308232825128,68.17658085000248,1.0
-94.70144946033969,66.81202041064367,1.0
-96.44962797271656,66.01223614330709,1.0
-95.35305717879807,65.17421072498593,1.0
-96.46748136787849,67.1915121311315,1.0
-94.12271544003065,66.91637084047518,1.0
-95.41479129820846,68.13174301122764,1.0
-97.57217900653417,67.08915139018534,1.0
-98.90471422634785,66.3746160452273,1.0
-94.80283256421083,66.75387583177475,1.0
-95.70145377580437,66.83653993029516,1.0
-96.09851416552158,66.62025707218758,1.0
-94.46476886742964,65.02595798782505,1.0
-95.70209374008614,66.1770717403836,1.0
-95.53129146440968,68.48520611533787,1.0
-97.0699113923299,65.12054069536163,1.0
-97.2777970720973,67.94245176758983,1.0
-93.71498291581372,67.11147391153766,1.0
-95.91254810201622,67.31796470730255,1.0
-96.5778803028395,65.94243481912653,1.0
-96.04203427062552,67.97353737464354,1.0
-98.9909294801477,65.93354040325026,1.0
-97.13702782118332,65.6511463244327,1.0
-95.77231356996498,67.04657703953545,1.0
-96.71469664991092,68.06996724473521,1.0
-94.82124146329105,67.76123482019007,1.0
-95.72170590879736,67.430905302124,1.0
-96.10278065605576,67.40430603366306,1.0
-94.35262451065577,66.48802896915008,1.0
-96.53573875880724,65.67606993782563,1.0
-95.48429789476481,66.44166622572911,1.0
-97.21774899898409,66.98876965689377,1.0
-94.82690995025064,68.09977561712394,1.0
-97.26372969569282,67.00244883489599,1.0
-96.04621220965963,66.04804933984752,1.0
-94.74385489618564,66.27000043654033,1.0
-95.85956159715624,66.57737947824438,1.0
-95.67057049651324,65.19330564558292,1.0
-95.53132852054027,65.32887172806497,1.0
-94.88160063296321,66.30689218833307,1.0
-95.91131543511857,66.69813928113955,1.0
-96.21594909859267,65.73190029611442,1.0
-96.36262553316585,67.44311597510102,1.0
-94.23025435313552,68.02017004594346,1.0
-96.19756270227398,66.82752493026985,1.0
-94.37947950245841,68.55759349124075,1.0
-97.62534363946196,65.15631378175655,1.0
-97.1956620803192,65.9783179555791,1.0
-95.06640219612534,66.33565120155853,1.0
-94.81481893521955,66.85399338294512,1.0
-95.34072653855833,67.23245782764303,1.0
-94.4270222134925,66.19335764920868,1.0
-96.03517772159495,66.07463519150117,1.0
-96.2264461423488,67.11409431049715,1.0
-94.3940159886332,66.88833962194026,1.0
-97.409813636502,67.0489177550309,1.0
-97.25300953139401,67.7047700803554,1.0
-95.97875849761017,66.83922149891903,1.0
-96.23459135293413,67.3330794646292,1.0
-96.37507169872885,66.04687902993211,1.0
-96.29282721767368,67.08632327779972,1.0
-97.97453520238057,64.3256519487296,1.0
-94.8517338051533,67.78644868588432,1.0
-95.98393857905131,66.69579159374015,1.0
-95.75712833237982,66.26053414281425,1.0
-96.04503065256077,65.72306789175977,1.0
-95.60924154493613,65.09154316938431,1.0
-94.53881156581119,64.84287567657998,1.0
-97.04745990659443,67.11793082198938,1.0
-97.12156623970296,67.2844821135246,1.0
-96.61104169758761,66.90852654920094,1.0
-95.16184511692056,67.16192383934512,1.0
-97.10869688618142,66.70615778395039,1.0
-96.51002896310443,68.06883683257365,1.0
-95.13258750904913,65.98203773154509,1.0
-96.67638584796251,67.21750816568924,1.0
-94.8554207586784,67.43375730417367,1.0
-96.92060857264342,66.08561425304904,1.0
-95.06527941210885,66.19407495265122,1.0
-94.98330403709242,67.81353591921632,1.0
-94.7647744630568,65.83966608341171,1.0
-96.8865998113174,66.28488171721932,1.0
-95.79835898635321,66.74520813829702,1.0
-96.63817078827407,64.8112019021377,1.0
-94.7791808850161,67.6354391790732,1.0
-96.30553820608176,66.47668811316012,1.0
-95.20808962914289,66.45087900092412,1.0
-96.54048613931984,66.97442272003858,1.0
-97.05891005286959,66.58216233794654,1.0
-95.32359209555261,66.70324544746789,1.0
-96.77862069804172,66.29554033228624,1.0
-97.19638136948153,66.99411076083365,1.0
-97.08130190651137,66.08201872442808,1.0
-95.50427408467507,66.96241967847254,1.0
-95.51042591572704,66.07849384614,1.0
-95.26887057269417,64.62216494190878,1.0
-96.84921656318471,67.60650546696203,1.0
-95.73846465246129,65.26578122198165,1.0
-98.75988456469995,68.21681063822565,1.0
-95.93958705651764,65.77512057429784,1.0
-96.62565618632804,65.31217421379402,1.0
-95.82972757590565,67.05309936113792,1.0
-95.56635284113705,66.97942216075853,1.0
-95.52615224825013,66.9587878596226,1.0
-94.94774149688612,64.77377499965706,1.0
-94.81896842466294,67.7171434602495,1.0
-93.8769073498856,66.24660130191705,1.0
-95.1183546179833,67.17819011292998,1.0
-95.67244436611257,67.05898675632739,1.0
-94.57554912188445,68.22935299153403,1.0
-95.07364542991427,66.19681298805284,1.0
-96.31450323307712,65.2677296676746,1.0
-96.83754841451692,65.46068021058804,1.0
-96.09538489064884,65.78224385512995,1.0
-95.37778703688214,65.93972815262045,1.0
-97.98126134943867,66.52707391631465,1.0
-94.27768352306376,66.42114767639956,1.0
-94.5512164276108,65.2932503133375,1.0
-95.88179716192856,65.22036825508367,1.0
-96.43043782151743,67.31629427819267,1.0
-97.6188806666621,67.02495389596794,1.0
-96.38236194391494,66.98473969310557,1.0
-97.4152145996699,65.64115507678595,1.0
-96.24328731713567,64.4381244869444,1.0
-96.61803155552475,67.47401026302445,1.0
-96.4466529338175,66.3996896945415,1.0
-96.64392853503836,67.45459947047131,1.0
-96.1867318181276,67.5959367076222,1.0
-98.13193829591009,67.11570783779825,1.0
-94.42905569886894,65.41719638522221,1.0
-95.57601422499404,64.39653531821969,1.0
-95.45336817588529,66.27939887478314,1.0
-95.9569905901406,67.48753241577944,1.0
-96.18250836208527,64.86651754723289,1.0
-93.2594469443537,65.39889196408731,1.0
-94.87555518425313,66.58246457153365,1.0
-97.36931576524601,67.38603340384458,1.0
-95.08500969907196,68.18926548296777,1.0
-97.5698837277687,66.32556612722304,1.0
-96.246561805168,65.9051267821686,1.0
-95.20314810713901,66.63269303868483,1.0
-97.5716744760361,67.00076489577964,1.0
-96.39456978049748,65.45036188493937,1.0
-94.72434556157208,65.28148350509457,1.0
-97.40322153307763,67.03518326730665,1.0
-96.2343614362926,65.59208471163747,1.0
-95.55373334667883,65.7950095617206,1.0
-95.48536519070869,66.62404736770267,1.0
-94.74886902574131,66.25699040460174,1.0
-96.31590208667451,64.38967904926476,1.0
-96.37732611964627,66.9813611728486,1.0
-95.03147021425096,65.27568879744189,1.0
-95.2993458362803,66.94155310041724,1.0
-95.91942531668907,66.46322827363849,1.0
-97.84700594107966,66.45569812471437,1.0
-96.46228261924811,66.73907179295246,1.0
-94.06902475298722,65.41677210649334,1.0
-95.83579375720778,65.51173053212496,1.0
-96.62219600606352,67.66446841552401,1.0
-96.52210992621187,65.70378892026757,1.0
-95.26874269533312,68.5918180370715,1.0
-96.57494835839368,67.61163845651383,1.0
-94.34051896065989,66.36723436696899,1.0
-97.21751001169892,68.0225223851459,1.0
-95.5343821522635,66.3780650679283,1.0
-96.60870224660329,67.27941614321304,1.0
-95.66063640268655,67.6432735506275,1.0
-94.3455545815758,65.01160605410331,1.0
-96.41188472661212,67.31294112614974,1.0
-95.0606480277396,65.19223853480929,1.0
-95.31621622442088,66.74061441430257,1.0
-95.13480643147955,66.57430201586801,1.0
-96.05282799600742,66.4126247851778,1.0
-96.16060088529512,65.83661259340928,1.0
-95.42455682177871,67.63908958412105,1.0
-94.43200495748371,65.24619244451304,1.0
-94.19086245680228,66.59648655553502,1.0
-94.95219168042942,64.84967695482494,1.0
-96.14783213035356,65.86559878824866,1.0
-95.92914978714877,65.79040182043458,1.0
-95.76711722062933,66.8192882407269,1.0
-95.94685881199761,66.36641757606328,1.0
-95.6239998064601,65.26179598060307,1.0
-95.7584339892973,67.8566359348286,1.0
-96.59063986304659,67.43740776163607,1.0
-95.88341001546625,66.3886433155339,1.0
-98.04219924008319,67.60486881128669,1.0
-96.25677093010036,66.24838179523371,1.0
-96.69303020496722,66.82612318500978,1.0
-95.68622219915332,66.97701005621104,1.0
-96.65707309334799,65.6279730117583,1.0
-97.15625280529697,67.01750125413592,1.0
-96.5523347746315,65.56000110261981,1.0
-97.24149100378733,66.97995795081485,1.0
-98.50824597061325,67.96532351515404,1.0
-97.01104885541343,66.10407343560769,1.0
-95.70906053983946,67.60935698843696,1.0
-96.47870056540677,68.4937928134978,1.0
-95.43231049996147,67.30710771902028,1.0
-95.53290341726311,66.3675198835398,1.0
-95.82040202416925,66.40775736978321,1.0
-96.37584801257805,65.3480648132224,1.0
-95.6010546803008,64.53084164181959,1.0
-97.38329070216535,67.15686589431446,1.0
-95.47003133446026,66.55882788710188,1.0
-95.95674701541525,66.71665222943162,1.0
-95.12809571337785,69.41898625203541,1.0
-95.47974607420996,65.42630037037694,1.0
-96.67218434173574,67.30183500208372,1.0
-96.17675295370819,66.57626896164749,1.0
-93.614345219531,66.29019242347175,1.0
-94.4037056070535,66.2496043959323,1.0
-97.25301617579262,66.00940836884136,1.0
-96.6004469505819,65.58034483864095,1.0
-96.51389976508338,66.23528862581323,1.0
-96.4863780531433,65.72446275893819,1.0
-95.49539888465799,66.57431140817724,1.0
-96.07661341014469,67.76484669117036,1.0
-96.45968364351627,66.47914964770526,1.0
-95.74544212761033,66.574730075783,1.0
-94.50291608999356,65.6039141494532,1.0
